id,predicted
8540,0.99213505
8541,0.48770994
8542,0.9670174
8543,0.01974719
8544,0.9916483
8545,0.99164045
8546,0.9287765
8547,0.0049306243
8548,0.5647351
8549,0.00045912375
8550,0.029184515
8551,0.0140524255
8552,0.83329636
8553,0.054574125
8554,0.0032274355
8555,0.00040803052
8556,0.9826543
8557,0.9921182
8558,0.9972366
8559,0.9969254
8560,0.12815581
8561,0.9906764
8562,0.971922
8563,0.9934916
8564,0.0060966434
8565,0.99857795
8566,0.9947549
8567,0.047848668
8568,0.06842019
8569,0.974447
8570,0.9933669
8571,0.995643
8572,0.98251337
8573,0.99778545
8574,0.13713926
8575,0.00499127
8576,0.9886546
8577,0.017399112
8578,0.998511
8579,0.9986986
8580,0.98545766
8581,0.019464955
8582,0.9984836
8583,0.08587153
8584,0.9823185
8585,0.022592343
8586,0.987914
8587,0.01165149
8588,0.9970342
8589,0.05209072
8590,0.0662436
8591,0.3257201
8592,0.9973705
8593,0.39030412
8594,0.002231305
8595,0.9414595
8596,0.0067201303
8597,0.0017715347
8598,0.046164915
8599,0.9459687
8600,0.7377876
8601,0.99281436
8602,0.99460584
8603,0.9893407
8604,6.030802e-05
8605,0.9392117
8606,0.74152136
8607,0.97656256
8608,0.0016918055
8609,0.7166511
8610,0.9972869
8611,0.40950537
8612,0.9966108
8613,0.00049690006
8614,0.013495006
8615,0.9932886
8616,0.98530614
8617,0.9885367
8618,0.030114865
8619,0.012128359
8620,0.99565744
8621,0.0035215423
8622,0.7001802
8623,0.9863738
8624,0.99424547
8625,0.010017948
8626,0.9716664
8627,0.013098561
8628,0.1260384
8629,0.9943401
8630,0.0009260371
8631,0.73906916
8632,0.9973037
8633,0.0020619151
8634,0.009544832
8635,0.6238331
8636,0.9769364
8637,0.9810462
8638,0.12820965
8639,0.32719523
8640,0.9327331
8641,0.9977896
8642,0.9982653
8643,0.09820328
8644,0.9667527
8645,0.99654096
8646,0.015545012
8647,0.0059214784
8648,0.99645424
8649,0.99118257
8650,0.97946435
8651,0.025053218
8652,0.10194628
8653,0.99447614
8654,0.9672354
8655,0.61884487
8656,0.0036831447
8657,0.022404648
8658,0.00063368893
8659,0.04391893
8660,0.3747176
8661,0.9927428
8662,0.9860888
8663,0.0004295453
8664,0.020818498
8665,0.041083638
8666,0.99311113
8667,0.8937951
8668,0.99544466
8669,0.07133289
8670,0.98604786
8671,0.043981757
8672,0.059156965
8673,0.9839902
8674,0.6631686
8675,0.39569065
8676,0.9369293
8677,0.9980065
8678,0.4406484
8679,0.99828064
8680,0.02607195
8681,0.99782073
8682,0.00076435757
8683,0.005177224
8684,0.97024316
8685,0.119021825
8686,0.004316979
8687,0.0041715517
8688,0.025151055
8689,0.7351103
8690,0.11183682
8691,0.9162326
8692,0.021223927
8693,0.82979053
8694,0.0020165
8695,0.006306175
8696,0.9978284
8697,0.8097153
8698,0.00091560197
8699,0.05436156
8700,0.009036401
8701,0.99224246
8702,0.10723252
8703,0.9988686
8704,0.9828902
8705,0.12482174
8706,0.9977702
8707,0.016121667
8708,0.33901918
8709,0.9212987
8710,0.99214524
8711,0.026405038
8712,0.13877012
8713,0.9835328
8714,0.96340466
8715,0.009877309
8716,0.896633
8717,0.99103045
8718,0.9969897
8719,0.9762433
8720,0.009365525
8721,0.0013440645
8722,0.99602926
8723,0.98197293
8724,0.9697552
8725,0.0036381602
8726,0.9971923
8727,0.0017053003
8728,0.9330816
8729,0.7889044
8730,0.96513146
8731,0.9843667
8732,0.00018365424
8733,0.9828652
8734,0.99384993
8735,0.0025687425
8736,0.10635568
8737,0.943187
8738,0.978696
8739,0.98832315
8740,0.99120414
8741,0.99333066
8742,0.9953211
8743,0.0049897684
8744,0.033980478
8745,0.0030754209
8746,0.99642736
8747,0.9955218
8748,0.98542213
8749,0.039632823
8750,0.95081884
8751,0.9918119
8752,0.99267596
8753,0.9935563
8754,5.560716e-05
8755,0.020503268
8756,0.00819558
8757,0.05520447
8758,0.9877864
8759,0.9932018
8760,0.021965124
8761,0.99576014
8762,0.0049211583
8763,0.99793005
8764,0.9978498
8765,0.016539738
8766,0.9603311
8767,0.070300326
8768,0.97685415
8769,0.0037697845
8770,0.9957819
8771,0.0043633347
8772,0.005545211
8773,0.39995363
8774,0.9812688
8775,0.91756386
8776,0.0074618547
8777,0.9900832
8778,0.04896467
8779,0.003253037
8780,0.0007805825
8781,0.99786747
8782,0.9952447
8783,0.9217164
8784,0.97440356
8785,0.99465597
8786,0.9511888
8787,0.094505124
8788,0.99790883
8789,0.0006808962
8790,0.50950634
8791,0.99182653
8792,0.17838271
8793,0.01359017
8794,0.8195971
8795,0.0958453
8796,0.9887567
8797,0.013418353
8798,0.09759604
8799,0.99882835
8800,0.17404398
8801,0.9978472
8802,0.0144265955
8803,0.011226482
8804,0.9981694
8805,0.0007633396
8806,0.020248499
8807,0.9575163
8808,0.0035909638
8809,0.03270909
8810,0.99614584
8811,0.011778093
8812,0.94129527
8813,0.032245323
8814,0.005284749
8815,0.98335224
8816,1.1854698e-05
8817,0.98600256
8818,0.011578809
8819,0.18029338
8820,0.013033793
8821,0.995557
8822,0.8155733
8823,0.011009645
8824,0.9971084
8825,0.98910695
8826,0.99456114
8827,0.00089458877
8828,0.21561012
8829,0.95733905
8830,0.010061412
8831,0.023346394
8832,0.052550323
8833,0.2908285
8834,0.98931026
8835,0.9985915
8836,0.0072801905
8837,0.9975122
8838,0.2109385
8839,0.7487583
8840,0.995434
8841,0.028456867
8842,0.00915487
8843,0.00064017816
8844,0.9987865
8845,0.9156922
8846,0.47590813
8847,0.044503227
8848,0.8299968
8849,0.9958925
8850,0.99672973
8851,0.7908888
8852,0.0053031347
8853,0.9906753
8854,0.99321425
8855,0.9846423
8856,0.99005836
8857,0.83237666
8858,0.9970393
8859,0.03406353
8860,0.0037669975
8861,0.009307457
8862,0.99989736
8863,0.9844876
8864,0.9916859
8865,0.8902279
8866,0.96680784
8867,0.9954359
8868,0.0005594368
8869,0.081903115
8870,0.9892006
8871,0.9951449
8872,0.9938459
8873,0.9933302
8874,0.0048832507
8875,0.9950658
8876,0.960476
8877,0.05225198
8878,0.0071536386
8879,0.9972722
8880,0.0010016212
8881,0.36158922
8882,0.007729289
8883,0.9967526
8884,0.006749457
8885,0.9919045
8886,0.9896186
8887,0.010136563
8888,0.01448913
8889,0.9837923
8890,0.73316014
8891,9.17948e-05
8892,0.006266825
8893,0.819967
8894,0.5800533
8895,0.09544608
8896,0.9772819
8897,0.7628067
8898,0.0044514444
8899,0.56265414
8900,0.0042894464
8901,0.5313665
8902,0.74482983
8903,0.99784815
8904,0.9984849
8905,0.885912
8906,0.9063665
8907,0.93165636
8908,0.009765557
8909,0.23644198
8910,0.028716931
8911,0.99690884
8912,0.9289554
8913,0.9220186
8914,0.99078256
8915,0.2059523
8916,0.88405967
8917,0.9975904
8918,0.0038600545
8919,0.0109611275
8920,0.998711
8921,0.09615469
8922,0.0024853342
8923,0.9971432
8924,0.9899109
8925,0.88395107
8926,0.9942967
8927,0.9811716
8928,0.00022779056
8929,0.99363273
8930,0.44238716
8931,0.988669
8932,0.03330123
8933,0.1930068
8934,0.99827564
8935,0.99760145
8936,0.0038737697
8937,0.9877082
8938,0.37511674
8939,0.0043316684
8940,0.8101677
8941,0.997715
8942,0.9935086
8943,0.0024967778
8944,0.0061694365
8945,0.025020385
8946,0.9934906
8947,0.9954216
8948,0.8760017
8949,0.99633646
8950,0.025558544
8951,0.9375845
8952,0.0019020812
8953,0.5213934
8954,0.1973506
8955,0.12202648
8956,0.08471316
8957,0.106149495
8958,0.9890021
8959,0.9933072
8960,0.03759872
8961,0.9961265
8962,0.046108495
8963,0.25121477
8964,0.22691956
8965,0.0011578972
8966,0.035427116
8967,0.8209278
8968,0.99014586
8969,0.21418639
8970,0.99639577
8971,0.99826306
8972,0.0003957008
8973,0.01101715
8974,0.9981713
8975,0.9945692
8976,0.003766788
8977,0.025011761
8978,0.06659722
8979,0.05613917
8980,0.9630013
8981,0.105131015
8982,0.306243
8983,0.98589456
8984,0.6118245
8985,0.0014459973
8986,0.42169714
8987,0.99226475
8988,0.9759917
8989,0.0015743177
8990,0.99612576
8991,0.16074395
8992,0.9930721
8993,0.00042588703
8994,0.97925454
8995,0.99425995
8996,0.9848797
8997,0.8787449
8998,0.993972
8999,0.0005162996
9000,0.9953388
9001,0.18984371
9002,0.98454237
9003,0.11112089
9004,0.7503797
9005,0.99049205
9006,0.9964246
9007,0.97125643
9008,0.99798393
9009,0.28248152
9010,0.11207686
9011,0.010236198
9012,0.008683309
9013,0.9925638
9014,0.9830993
9015,0.965973
9016,0.0036238665
9017,0.010706826
9018,0.9694101
9019,0.9912218
9020,0.050405405
9021,0.97666717
9022,0.035980146
9023,0.9943638
9024,0.3042035
9025,0.002152864
9026,0.9963414
9027,0.9321492
9028,0.117362425
9029,0.008756999
9030,0.004994866
9031,0.52992207
9032,0.997271
9033,0.4119914
9034,0.98473734
9035,0.00050212175
9036,0.9923179
9037,0.99413526
9038,0.9965622
9039,0.049159344
9040,0.003011331
9041,0.1801315
9042,0.35873434
9043,0.9912423
9044,0.99710935
9045,0.002110268
9046,0.05131215
9047,0.9976978
9048,0.0055479147
9049,0.022334728
9050,0.06527228
9051,0.0034914948
9052,0.017789535
9053,0.9983676
9054,0.26329914
9055,0.05794634
9056,0.98968923
9057,0.0037794507
9058,0.99861836
9059,0.06695818
9060,0.0016526481
9061,0.97643274
9062,0.9969441
9063,0.012910814
9064,0.0046746708
9065,0.9881612
9066,0.0055251606
9067,0.18888211
9068,0.6950609
9069,0.005147248
9070,0.14168349
9071,9.2993636e-05
9072,0.00064361416
9073,0.7097133
9074,0.99630404
9075,0.049244076
9076,0.98370105
9077,0.9973665
9078,0.0024999504
9079,0.10177593
9080,0.000709215
9081,0.0010895706
9082,0.95612645
9083,0.99407476
9084,0.3535568
9085,0.98239166
9086,0.99740905
9087,0.003330894
9088,0.0235471
9089,0.92484504
9090,0.09161128
9091,0.9964271
9092,6.9797454e-05
9093,0.9893947
9094,0.173116
9095,0.96867543
9096,0.9955042
9097,0.99316216
9098,0.9927229
9099,0.040707566
9100,0.9668382
9101,0.9828995
9102,0.9796547
9103,0.9989378
9104,0.9910648
9105,0.9102718
9106,0.9879408
9107,0.99114054
9108,0.0071911965
9109,0.028552007
9110,0.37320217
9111,0.17328063
9112,0.99698097
9113,0.008386709
9114,0.09792376
9115,0.9960806
9116,0.0337622
9117,0.013237077
9118,0.9672359
9119,0.8984785
9120,0.9961915
9121,0.015826374
9122,0.9902811
9123,0.95303786
9124,0.99946886
9125,0.9955226
9126,0.0036319261
9127,0.99296206
9128,0.010191146
9129,0.009398124
9130,0.00019651532
9131,0.058667056
9132,0.7492984
9133,0.99655306
9134,0.39636406
9135,0.99476707
9136,0.99687105
9137,0.0051980624
9138,0.0003293046
9139,0.08458206
9140,0.0045990604
9141,0.059586164
9142,0.9949234
9143,0.99451584
9144,0.0049415384
9145,0.030737676
9146,0.99550617
9147,0.9897884
9148,0.0023635353
9149,0.99264866
9150,0.99800235
9151,0.99631363
9152,0.9952034
9153,0.9187003
9154,0.597116
9155,0.89738417
9156,0.9518087
9157,0.98525244
9158,0.051734645
9159,0.99467623
9160,0.97849816
9161,0.09057224
9162,0.9706699
9163,0.76029634
9164,0.045121435
9165,0.15504257
9166,0.0001538237
9167,0.017643455
9168,0.99514174
9169,0.0013128426
9170,0.0025490727
9171,0.99081707
9172,0.99408454
9173,0.0020598313
9174,0.9910149
9175,0.0575273
9176,0.99248296
9177,0.0020208603
9178,0.14026779
9179,0.013699731
9180,0.117133
9181,0.98973745
9182,0.0027323423
9183,0.0031662981
9184,0.03208744
9185,0.99446243
9186,0.001993346
9187,0.8404001
9188,0.003232446
9189,0.91730624
9190,0.00017597362
9191,0.084477276
9192,0.00049440033
9193,0.9562698
9194,0.00953365
9195,0.12362787
9196,0.062329225
9197,0.013241219
9198,0.0040765447
9199,0.3709844
9200,0.99508864
9201,0.006808028
9202,0.036353655
9203,0.9856091
9204,0.7520682
9205,0.9370691
9206,0.99931264
9207,0.0009346976
9208,0.99554044
9209,0.007930093
9210,0.99535626
9211,0.99742657
9212,0.99314475
9213,0.9916409
9214,0.963908
9215,0.9913947
9216,0.17058194
9217,0.9276558
9218,0.95929587
9219,0.9956328
9220,0.99706846
9221,0.14588897
9222,0.014159361
9223,0.0016748058
9224,0.033502415
9225,0.100964464
9226,0.0061626486
9227,0.99882334
9228,0.9977616
9229,0.060439542
9230,0.5553554
9231,0.99588805
9232,0.99675554
9233,0.99622995
9234,0.96439904
9235,0.9840095
9236,0.0030748025
9237,0.99744
9238,0.9836611
9239,0.06022403
9240,0.16075793
9241,0.9891495
9242,0.9955831
9243,0.0004894947
9244,0.9966102
9245,0.99726933
9246,0.98895603
9247,0.0032735735
9248,0.3929368
9249,0.010062361
9250,0.010547827
9251,0.0020960334
9252,0.94503903
9253,0.9968263
9254,0.99817157
9255,0.9929062
9256,0.0030412916
9257,0.10125752
9258,0.96953726
9259,0.017182022
9260,0.9970061
9261,0.005759553
9262,0.9932857
9263,0.0021628994
9264,0.0972372
9265,0.99598783
9266,0.029857006
9267,0.57360005
9268,0.99592185
9269,0.34016654
9270,0.005703151
9271,0.9961683
9272,0.96637326
9273,0.76015735
9274,0.5007056
9275,0.94975615
9276,0.99211484
9277,0.99842846
9278,0.017037857
9279,0.013120697
9280,0.99690765
9281,0.98747885
9282,0.92982006
9283,0.69265246
9284,0.9845932
9285,0.006108988
9286,0.99754673
9287,0.0052850675
9288,0.05180068
9289,0.9521888
9290,0.94642717
9291,0.12794724
9292,0.70378447
9293,0.99219316
9294,0.9832433
9295,0.020883758
9296,0.9562927
9297,0.98490393
9298,0.27857137
9299,0.8665204
9300,0.9850736
9301,0.9971445
9302,0.9854434
9303,0.047191445
9304,0.14660233
9305,0.9768563
9306,0.60497344
9307,0.88516206
9308,0.99023306
9309,0.05638818
9310,0.009841019
9311,0.1251518
9312,0.9900988
9313,0.7339259
9314,0.9939949
9315,0.0015381734
9316,0.0012827959
9317,0.8712989
9318,0.9890961
9319,0.70862484
9320,0.9950635
9321,0.99736553
9322,0.023578322
9323,0.99208415
9324,0.9990582
9325,0.18510039
9326,0.9815431
9327,4.034592e-05
9328,0.99756217
9329,0.0034828219
9330,0.6179122
9331,0.019473461
9332,0.050908517
9333,0.9961255
9334,0.9958007
9335,0.6198462
9336,0.0003825712
9337,0.9975793
9338,0.0010675204
9339,0.001952504
9340,0.8979551
9341,0.0005624753
9342,0.9883603
9343,0.0012139318
9344,0.07289718
9345,0.99282444
9346,0.0064193257
9347,0.0046953363
9348,0.9890644
9349,0.0002340055
9350,0.083009556
9351,0.0012549972
9352,0.00037617574
9353,0.98925763
9354,0.8549806
9355,4.409225e-05
9356,0.08557508
9357,0.9972947
9358,0.14469963
9359,0.52081877
9360,0.081323676
9361,0.9798013
9362,0.0011790999
9363,0.9941649
9364,0.0116620315
9365,0.9864565
9366,0.66822326
9367,0.9986828
9368,0.012433864
9369,0.029519945
9370,0.9749342
9371,0.0018458404
9372,0.11267223
9373,0.98906577
9374,0.111606516
9375,0.0049850196
9376,0.8512893
9377,0.94917977
9378,0.6185812
9379,0.98903334
9380,0.9093553
9381,0.1319601
9382,0.9977233
9383,0.9935521
9384,0.96142256
9385,0.99669075
9386,0.5195201
9387,0.9880497
9388,0.091555335
9389,0.01847172
9390,0.945591
9391,0.9950552
9392,0.99607843
9393,0.0019659635
9394,0.28400752
9395,0.983336
9396,0.0015915692
9397,0.9981079
9398,0.398588
9399,0.9840627
9400,0.10416034
9401,0.0021093334
9402,0.02795064
9403,0.015827918
9404,0.96369874
9405,0.10520941
9406,0.70606214
9407,0.99847037
9408,0.88260716
9409,0.99362564
9410,0.9963406
9411,0.9368555
9412,0.9881543
9413,0.10350176
9414,0.9977914
9415,0.1357072
9416,0.0007783051
9417,0.99553263
9418,0.007514659
9419,0.8613477
9420,0.009877473
9421,0.015679087
9422,0.99762565
9423,0.061886106
9424,0.63769674
9425,0.28038582
9426,0.9975942
9427,0.028770605
9428,0.045496944
9429,0.004304563
9430,0.99614453
9431,0.99566287
9432,0.9984244
9433,0.95694065
9434,0.018374566
9435,0.99876475
9436,0.9977356
9437,0.99415827
9438,0.9834366
9439,0.0017699449
9440,0.009298497
9441,0.0335791
9442,0.9947136
9443,0.99204516
9444,0.1436181
9445,0.9742855
9446,0.22953384
9447,0.92002463
9448,0.94615185
9449,0.99056387
9450,0.00012577859
9451,0.9021449
9452,0.9592675
9453,0.99575824
9454,0.00080174283
9455,0.0015395216
9456,0.45097134
9457,0.0017106337
9458,0.87627006
9459,0.9902158
9460,0.00016564108
9461,0.008360773
9462,0.997221
9463,0.996086
9464,0.98893493
9465,0.010011794
9466,0.995443
9467,0.6486798
9468,0.059035506
9469,0.04461931
9470,0.0014876137
9471,0.003971036
9472,0.9864857
9473,0.9990088
9474,0.0023387845
9475,0.99801517
9476,0.011918723
9477,0.994118
9478,0.9853544
9479,0.006865108
9480,0.9953585
9481,5.2200458e-06
9482,0.11788332
9483,0.98811185
9484,0.13294569
9485,0.8927169
9486,0.115435965
9487,0.3760073
9488,0.0057035866
9489,0.88214797
9490,0.03713338
9491,0.9338947
9492,0.4107266
9493,0.6379092
9494,0.9627665
9495,0.013443031
9496,0.009722716
9497,0.9970329
9498,0.061563354
9499,0.01287276
9500,0.008954776
9501,0.011548897
9502,0.9834252
9503,0.00095345004
9504,0.9985482
9505,0.0066216695
9506,0.4888684
9507,0.9608901
9508,0.9778888
9509,0.0036602912
9510,0.010960766
9511,0.98968923
9512,0.004736567
9513,0.010393055
9514,0.013638126
9515,0.95001274
9516,0.0007084551
9517,0.21449481
9518,0.12511095
9519,0.03251373
9520,0.90829563
9521,0.0002676374
9522,0.34495655
9523,0.92410487
9524,0.9949527
9525,0.14715089
9526,0.020006787
9527,0.9914556
9528,0.01965872
9529,0.007593275
9530,0.06549592
9531,0.011060893
9532,0.9822151
9533,0.99632
9534,0.25556546
9535,0.014540183
9536,0.33604708
9537,0.9981719
9538,0.9912123
9539,0.9364556
9540,0.9655757
9541,0.9794413
9542,0.99320364
9543,0.9936905
9544,0.7870805
9545,0.994693
9546,0.0029479126
9547,0.004786355
9548,0.75049925
9549,0.3159461
9550,0.001123571
9551,0.16155408
9552,0.011138534
9553,0.99436945
9554,0.012665635
9555,0.004585235
9556,0.00035926505
9557,0.9900545
9558,0.03591449
9559,0.029150195
9560,0.07906101
9561,0.9898543
9562,0.996597
9563,0.99398935
9564,0.0018469178
9565,0.26912537
9566,0.001945403
9567,0.9827288
9568,0.98549914
9569,0.96674514
9570,0.9698639
9571,0.99630725
9572,0.0012010427
9573,0.996872
9574,0.02201846
9575,0.9836459
9576,0.007229488
9577,0.97964543
9578,0.9964915
9579,0.99749184
9580,0.034774683
9581,0.9355761
9582,0.9976483
9583,0.012842905
9584,0.07538038
9585,0.986127
9586,0.99786985
9587,0.34271038
9588,0.9658689
9589,0.11604553
9590,0.7045956
9591,0.86760473
9592,0.9937542
9593,0.9877067
9594,0.17934684
9595,0.99562424
9596,0.9971975
9597,0.973671
9598,0.005914003
9599,0.9782664
9600,0.005773418
9601,0.9973991
9602,0.0032952023
9603,0.98652005
9604,0.9950681
9605,0.88606876
9606,0.003669394
9607,0.99492246
9608,0.97711015
9609,0.98978126
9610,0.6757742
9611,0.04233527
9612,0.001730086
9613,0.0006374373
9614,0.9933484
9615,3.3542594e-05
9616,0.9979919
9617,0.029846046
9618,0.99568164
9619,0.02896484
9620,8.466389e-05
9621,0.0026223124
9622,0.025047693
9623,0.10882457
9624,0.9965597
9625,0.997274
9626,0.94698155
9627,0.0009004621
9628,0.9893316
9629,0.00019261408
9630,0.0060622436
9631,0.017144153
9632,0.31265795
9633,0.79197073
9634,0.023882031
9635,0.010540558
