id,predicted
13814,0.0007096332
13815,0.9987338
13816,0.003185321
13817,0.16866218
13818,0.99870324
13819,0.23397197
13820,0.9957528
13821,0.00472843
13822,0.9990332
13823,0.07709522
13824,0.9976864
13825,0.0027348902
13826,4.6073187e-06
13827,0.9962102
13828,0.9984641
13829,0.0071481843
13830,0.9563738
13831,0.98838615
13832,0.0031774666
13833,0.22149068
13834,0.00078944047
13835,0.84456825
13836,0.98129463
13837,0.001062649
13838,0.0009987826
13839,0.99196094
13840,0.933634
13841,0.98987424
13842,0.0013886713
13843,0.972023
13844,0.0032263158
13845,0.0008964391
13846,0.8845131
13847,0.025059586
13848,0.4939801
13849,0.9980855
13850,0.950649
13851,0.96706766
13852,0.06486217
13853,0.99914765
13854,0.9611185
13855,0.99971026
13856,0.648925
13857,0.89223635
13858,0.0021661918
13859,0.00078515435
13860,0.9994005
13861,0.0038444665
13862,0.98849386
13863,0.7731272
13864,0.5035455
13865,0.9884947
13866,0.04373647
13867,0.08038123
13868,0.99790597
13869,0.9995347
13870,0.9871493
13871,0.02234919
13872,0.016240006
13873,0.044345114
13874,0.0021610404
13875,0.16570716
13876,0.0053181266
13877,0.93767077
13878,0.9989838
13879,0.99894625
13880,0.017504012
13881,0.79167986
13882,0.0007586245
13883,0.99924207
13884,0.0048722164
13885,0.003934779
13886,0.99897885
13887,0.99672747
13888,0.53977925
13889,0.993137
13890,0.0066148257
13891,0.02179148
13892,0.99207544
13893,0.9966191
13894,0.99131584
13895,0.019209709
13896,8.622302e-05
13897,0.999522
13898,0.99873346
13899,0.9962984
13900,0.99776995
13901,0.95216286
13902,0.77122015
13903,0.049329083
13904,0.9873148
13905,0.99787486
13906,0.9164407
13907,0.0025941704
13908,0.922521
13909,0.0008765929
13910,0.0005865496
13911,0.9979786
13912,8.334903e-05
13913,0.9352942
13914,0.9994123
13915,0.0020457883
13916,0.07488373
13917,0.998367
13918,0.81543255
13919,0.9998233
13920,0.9950429
13921,0.99952996
13922,0.0044985977
13923,0.99163425
13924,0.99447095
13925,0.000155182
13926,0.025124103
13927,0.9955961
13928,0.0056565576
13929,0.01469797
13930,0.9958545
13931,0.64121616
13932,0.998735
13933,0.9279591
13934,0.9941093
13935,0.9896263
13936,0.508959
13937,0.00037150105
13938,0.065882884
13939,0.101388186
13940,0.12914178
13941,0.9993099
13942,0.9954666
13943,0.000748781
13944,0.0002144814
13945,1.367383e-05
13946,0.9012911
13947,0.9578515
13948,0.9914791
13949,0.07874568
13950,0.9985543
13951,0.00028724186
13952,0.0067174155
13953,0.99718326
13954,3.7098333e-05
13955,0.020881234
13956,0.9878128
13957,0.741095
13958,0.0013353531
13959,0.9963566
13960,0.99806553
13961,0.001011143
13962,0.9965145
13963,0.9945903
13964,0.0026723552
13965,0.9929121
13966,0.9940196
13967,0.9993049
13968,0.009082556
13969,0.060278967
13970,0.0125327
13971,0.98234785
13972,0.9951704
13973,0.0056752227
13974,0.99226695
13975,0.009513531
13976,0.9996631
13977,0.21114872
13978,0.8376967
13979,0.9989986
13980,0.98797065
13981,0.9969433
13982,0.0022200393
13983,0.0013787183
13984,0.94547856
13985,0.98759043
13986,0.99622786
13987,0.98365027
13988,0.99318075
13989,0.0009181376
13990,0.93588555
13991,0.00010758609
13992,0.099670544
13993,0.9980349
13994,0.99498206
13995,0.9657975
13996,0.0052770316
13997,0.98348397
13998,0.8951459
13999,0.0056199008
14000,0.007803677
14001,0.00019597869
14002,0.949534
14003,0.8341995
14004,0.11755543
14005,0.9972983
14006,0.00014420389
14007,0.0002541765
14008,0.10309738
14009,0.99686384
14010,0.0044365
14011,0.023139976
14012,0.9906222
14013,0.8783942
14014,0.99340785
14015,0.019072752
14016,0.69699925
14017,0.004517294
14018,0.00684394
14019,0.9980965
14020,0.98384523
14021,0.0285343
14022,0.9198742
14023,0.9396636
14024,0.0035177309
14025,0.0001885873
14026,0.06416496
14027,0.00061236875
14028,0.9969752
14029,0.9594767
14030,0.24220206
14031,0.99740076
14032,0.9995012
14033,0.96792173
14034,0.99258876
14035,0.95777124
14036,0.26955286
14037,0.99783415
14038,0.99443346
14039,0.0013625907
14040,0.9934321
14041,0.99560165
14042,0.00027703342
14043,7.744655e-05
14044,8.614823e-05
14045,0.002106988
14046,0.98639435
14047,0.0010966982
14048,0.99928826
14049,0.9971392
14050,4.943325e-05
14051,0.9979873
14052,0.98741895
14053,0.0045044245
14054,0.0014738349
14055,8.540162e-05
14056,0.99773175
14057,0.0011593363
14058,5.595329e-05
14059,0.9374651
14060,0.016733544
14061,0.99969065
14062,0.00398709
14063,0.9866375
14064,0.99916613
14065,0.8169248
14066,0.9905922
14067,0.002404338
14068,0.0072182952
14069,0.085852295
14070,0.0059178765
14071,0.99693584
14072,0.99867815
14073,0.97467107
14074,0.653179
14075,0.8356596
14076,0.9951905
14077,0.9991185
14078,0.9935922
14079,0.0028820948
14080,0.9001425
14081,9.400694e-05
14082,0.9947069
14083,0.9939008
14084,0.99685067
14085,0.72461206
14086,0.045464277
14087,0.99589914
14088,4.130015e-06
14089,0.0001549769
14090,0.9995117
14091,0.9994918
14092,0.92633396
14093,0.0002494315
14094,0.99967563
14095,0.55303043
14096,0.0007642654
14097,0.9968166
14098,0.98502594
14099,0.37125653
14100,0.2904633
14101,0.008214012
14102,0.9983814
14103,0.99866486
14104,0.04925542
14105,0.9986077
14106,0.99967325
14107,0.9917223
14108,0.24397744
14109,6.415268e-05
14110,0.98529124
14111,0.00014063384
14112,0.002267127
14113,0.015101821
14114,0.0005232233
14115,0.99907327
14116,0.0001814762
14117,0.006233509
14118,0.99654263
14119,0.99471444
14120,0.91607004
14121,0.9996414
14122,0.88237
14123,0.00013177696
14124,0.14680013
14125,0.13086554
14126,0.9870545
14127,0.9920386
14128,0.9969771
14129,0.00037233785
14130,0.9963182
14131,0.99620783
14132,0.96829826
14133,0.9698047
14134,0.5690529
14135,0.9992174
14136,0.0138587
14137,0.7509659
14138,0.99865925
14139,0.0034489247
14140,0.059546005
14141,0.99692106
14142,0.9997737
14143,0.9984571
14144,0.99645907
14145,0.0012388392
14146,0.9955219
14147,0.02038434
14148,0.9987142
14149,0.00045496188
14150,5.985093e-06
14151,0.033618584
14152,0.9992061
14153,0.9945152
14154,0.0033479899
14155,0.00021002983
14156,0.9969746
14157,0.99863225
14158,0.011515902
14159,0.00040576834
14160,0.9865594
14161,0.9532046
14162,0.190993
14163,0.7244177
14164,0.99205846
14165,0.99914443
14166,0.0015072972
14167,0.9811522
14168,0.09171491
14169,0.99438405
14170,0.36305282
14171,3.8731737e-06
14172,0.7545825
14173,0.74701446
14174,0.01062231
14175,0.00020907835
14176,0.37369612
14177,0.9399269
14178,0.046051774
14179,0.087694794
14180,0.00018223103
14181,0.0015054188
14182,0.011656763
14183,0.1637658
14184,0.9978733
14185,0.966835
14186,6.4110056e-05
14187,0.24262014
14188,0.0066424655
14189,0.006433736
14190,0.9930842
14191,0.0006378654
14192,4.6922487e-05
14193,0.9867387
14194,0.99983406
14195,0.3174012
14196,0.9714803
14197,0.0034118367
14198,0.0060653817
14199,0.9864764
14200,0.9945808
14201,0.986568
14202,0.0018569124
14203,0.11881644
14204,0.16425222
14205,0.8665598
14206,0.0041713435
14207,0.03134018
14208,0.000100824895
14209,0.99947554
14210,7.708852e-05
14211,0.10640406
14212,0.018010529
14213,0.98466533
14214,0.14828546
14215,0.910521
14216,0.99381644
14217,0.96172345
14218,7.9643156e-05
14219,0.0040955353
14220,0.00022531257
14221,0.9967457
14222,0.99913365
14223,0.7263563
14224,0.0003553219
14225,0.9464656
14226,7.1766786e-05
14227,0.7655258
14228,0.1353971
14229,4.266739e-06
14230,0.9986437
14231,0.98843575
14232,0.998706
14233,0.4029604
14234,0.9962076
14235,0.00014769305
14236,0.00018693933
14237,0.01724656
14238,0.9974591
14239,5.790841e-05
14240,0.05964147
14241,0.90482384
14242,0.99744034
14243,0.00019204082
14244,0.98458636
14245,0.9993198
14246,0.99782383
14247,0.99849045
14248,0.99741226
14249,0.9950079
14250,0.989631
14251,0.829237
14252,0.007777511
14253,0.99371123
14254,0.9900714
14255,0.99953103
14256,0.81314224
14257,0.35871047
14258,0.43993875
14259,0.0030709838
14260,0.88593656
14261,0.88263285
14262,0.9974311
14263,0.0017729417
14264,0.99952793
14265,0.9955401
14266,9.444585e-05
14267,0.004755816
14268,0.9553751
14269,0.977522
14270,0.957232
14271,0.8736157
14272,0.9996203
14273,0.9663843
14274,0.00083123427
14275,0.047234133
14276,0.016233115
14277,0.00047085108
14278,0.8548943
14279,5.7797086e-05
14280,0.013351874
14281,0.9341567
14282,0.39222205
14283,0.99906594
14284,0.8894776
14285,0.9803284
14286,0.9994985
14287,0.999686
14288,0.9741983
14289,0.014458128
14290,0.005484984
14291,0.997366
14292,0.0009779736
14293,0.00030754626
14294,0.99287236
14295,0.98508227
14296,0.013496874
14297,0.85217154
14298,0.00025452304
14299,0.9892391
14300,2.396932e-05
14301,0.0005021132
14302,0.46027482
14303,0.996967
14304,0.00088900485
14305,0.034575183
14306,0.075444244
14307,0.98214394
14308,0.21509692
14309,0.6692169
14310,0.26331598
14311,0.9997297
14312,0.32440716
14313,0.9896723
14314,9.505647e-05
14315,0.9743971
14316,0.029142398
14317,0.997059
14318,0.046682242
14319,0.004614592
14320,0.025676742
14321,0.99852175
14322,0.0011890195
14323,0.00237391
14324,0.0012590153
14325,0.0033226518
14326,3.7381695e-05
14327,0.99737394
14328,0.0022153587
14329,0.9995302
14330,0.0018141097
14331,0.0026924962
14332,0.0002642479
14333,0.00085418404
14334,0.98764706
14335,0.9991867
14336,0.86979127
14337,0.99454296
14338,0.12112721
14339,0.0018931538
14340,0.0063490546
14341,0.01128412
14342,0.2928285
14343,1.7263252e-05
14344,0.029428726
14345,0.9998299
14346,0.7414063
14347,0.9987962
14348,0.9958567
14349,0.0012195486
14350,0.0012524691
14351,0.23733889
14352,0.9997594
14353,0.040051404
14354,0.00015677801
14355,0.00039014503
14356,0.0002786028
14357,0.00043196144
14358,0.00033133643
14359,0.95451534
14360,0.9974905
14361,0.013180307
14362,0.0047599324
14363,0.9960116
14364,0.001049902
14365,0.83954495
14366,0.005797794
14367,0.9963392
14368,0.3587035
14369,0.0011168214
14370,0.9980003
14371,0.06430368
14372,0.9965096
14373,0.9484775
14374,0.9927094
14375,0.022579601
14376,0.00020408285
14377,0.012615757
14378,0.0049261414
14379,0.99849164
14380,0.8719606
14381,0.99224675
14382,0.078912735
14383,0.45616505
14384,0.99454945
14385,0.9981646
14386,0.997743
14387,0.007278161
14388,0.006197438
14389,9.830176e-05
14390,0.034798127
14391,0.99850696
14392,0.98847187
14393,0.9613426
14394,0.00013785179
14395,0.9983706
14396,0.00074957963
14397,0.9935888
14398,0.9033554
14399,0.0016649812
14400,0.99756193
14401,0.9512854
14402,0.99717903
14403,0.99664426
14404,0.1702626
14405,0.000111511785
14406,0.00060816226
14407,0.0016568288
14408,0.9820401
14409,0.014111649
14410,0.014241666
14411,0.9958359
14412,0.06399158
14413,0.014874008
14414,0.6025687
14415,0.12301143
14416,0.05097451
14417,0.72432166
14418,0.0025562455
14419,0.9582811
14420,0.89861715
14421,0.99713564
14422,0.012942189
14423,0.99969435
14424,0.99877256
14425,0.9690841
14426,0.019795755
14427,5.0980593e-06
14428,0.9983783
14429,2.515496e-05
14430,0.049975444
14431,0.0014986491
14432,0.09741004
14433,0.96023864
14434,0.0008016316
14435,0.9965193
14436,0.0002235896
14437,0.9979438
14438,0.5399731
14439,0.9952532
14440,6.12099e-05
14441,0.8883642
14442,0.00048184075
14443,0.9890037
14444,0.012961702
14445,0.02408595
14446,0.50956184
14447,0.038570207
14448,1.6479746e-05
14449,0.0001622202
14450,0.0051366934
14451,0.9952525
14452,0.00024404148
14453,0.9994992
14454,0.01103372
14455,0.99673045
14456,4.1760934e-05
14457,0.99525803
14458,8.499644e-05
14459,0.8086289
14460,0.0009798267
14461,0.9897886
14462,0.9269416
14463,0.9993376
14464,0.47496748
14465,0.088603
14466,0.9929235
14467,0.6509605
14468,0.0047940384
14469,0.042496353
14470,0.0011462141
14471,0.99730635
14472,0.0017665665
14473,0.3469128
14474,0.010533672
14475,0.016287932
14476,0.0039691483
14477,0.000992485
14478,0.8942004
14479,0.9872224
14480,0.00029374115
14481,0.9962907
14482,0.0006980218
14483,0.028255858
14484,0.99702954
14485,0.99903595
14486,0.99930656
14487,0.99801
14488,0.9979742
14489,0.02933447
14490,0.005130447
14491,0.003818671
14492,0.99839646
14493,0.9951349
14494,0.009753586
14495,8.3198545e-05
14496,0.9952004
14497,0.8622814
14498,0.9969997
14499,0.005934739
14500,0.9968352
14501,0.9890681
14502,0.8401007
14503,0.9997012
14504,0.9506817
14505,0.074889034
14506,0.9995473
14507,0.774817
14508,0.97980887
14509,0.0055667963
14510,0.99892956
14511,0.00043009213
14512,0.94634444
14513,0.9962657
14514,0.002711427
14515,0.0020212277
14516,0.95844746
14517,0.7316628
14518,0.0061872173
14519,0.98573226
14520,0.99042916
14521,0.93420386
14522,0.981128
14523,0.99911803
14524,0.01107499
14525,0.9936186
14526,0.012392997
14527,0.9996352
14528,0.9792246
14529,0.09795938
14530,0.9660808
14531,0.013663054
14532,0.9993519
14533,0.9919424
14534,0.00031692875
14535,0.98299927
14536,0.1979989
14537,0.97944015
14538,0.43091944
14539,0.9192869
14540,0.94775414
14541,0.999801
14542,0.022150105
14543,0.86203
14544,0.011872097
14545,0.0017277884
14546,0.00481839
14547,0.70122427
14548,0.027816396
14549,0.97158843
14550,0.00026643445
14551,0.00021447528
14552,0.98593926
14553,0.00010064295
14554,0.10361167
14555,0.8197692
14556,0.946295
14557,0.9829128
14558,0.0060618673
14559,0.9952089
14560,9.5247315e-06
14561,0.9819972
14562,0.94162613
14563,0.92827624
14564,0.006429315
14565,0.0029856565
14566,0.005243304
14567,0.000113912014
14568,0.99935
14569,0.0017297223
14570,0.12902023
14571,0.95398355
14572,0.99069655
14573,0.10694433
14574,9.995012e-06
14575,0.9159242
14576,0.11338205
14577,0.9997234
14578,0.28458944
14579,0.3315755
14580,0.0010699364
14581,0.99906355
14582,0.11481382
14583,0.058284543
14584,0.000887514
14585,0.8418565
14586,0.99926215
14587,0.0018106082
14588,0.96060765
14589,0.051984664
14590,0.9141566
14591,0.7901137
14592,0.94027334
14593,0.0069888644
14594,0.9954022
14595,0.010336198
14596,0.67695826
14597,0.99939036
14598,0.0011026689
14599,0.0014064527
14600,0.8854216
14601,0.0019319702
14602,0.9972326
14603,0.97800064
14604,0.0011527302
14605,0.6846885
14606,0.025065586
14607,0.9762635
14608,0.21244068
14609,0.5754504
14610,0.87131023
14611,0.38189068
14612,0.9698734
14613,0.27294004
14614,0.00039924867
14615,0.99301165
14616,0.9996418
14617,0.22227156
14618,0.5550113
14619,0.9969702
14620,0.99193704
14621,0.0007646515
14622,0.7436319
14623,0.13375455
14624,0.9938446
14625,0.9996165
14626,0.9986627
14627,0.0002506275
14628,0.004758489
14629,0.002201666
14630,0.0038896778
14631,0.6938135
14632,0.9305883
14633,0.864635
14634,0.7377152
14635,0.9823982
14636,0.9977877
14637,0.48587486
14638,0.010107968
14639,0.04408792
14640,0.9269768
14641,0.99812573
14642,0.9991917
14643,0.20293802
14644,2.6840855e-05
14645,0.9923767
14646,0.9912758
14647,0.0041527874
14648,0.00090124016
14649,0.99734575
14650,0.9983577
14651,0.00316421
14652,0.07596813
14653,0.99812895
14654,1.4528798e-05
14655,0.9965861
14656,0.9653481
14657,0.9638998
14658,0.0003663937
14659,0.0002931662
14660,5.5005647e-05
14661,0.9841044
14662,0.03777807
14663,0.9949073
14664,0.8948225
14665,0.9994752
14666,0.99929845
14667,0.3412724
14668,0.0017262758
14669,2.5341687e-05
14670,0.0019537385
14671,0.99913293
14672,0.13874774
14673,0.6391704
14674,0.23921208
14675,0.8381894
14676,0.00074255565
14677,4.76185e-06
14678,0.052781384
14679,0.9967886
14680,0.99551195
14681,0.999818
14682,0.0045947554
14683,0.99308664
14684,0.014060421
14685,0.99797624
14686,0.007926095
14687,0.9972953
14688,0.9969476
14689,0.9986358
14690,0.032981355
14691,0.0007222015
14692,0.033042774
14693,0.9985286
14694,0.63891846
14695,0.002487449
14696,7.2427494e-05
14697,0.0020790217
14698,0.9300587
14699,0.9996362
14700,0.0029709055
14701,0.9902622
14702,0.9979432
14703,0.00021677602
14704,0.9961194
14705,0.99903095
14706,0.13057284
14707,0.12092812
14708,0.99790394
14709,0.72205085
14710,0.9917911
14711,0.9811056
14712,0.9994685
14713,0.0017242932
14714,0.0004261908
14715,0.030631779
14716,0.2637542
14717,0.99737334
14718,0.00882578
14719,0.030135794
14720,0.99849236
14721,0.63259107
14722,0.9549853
14723,0.99906486
14724,0.00015403886
14725,0.0007344097
14726,0.00474702
14727,0.91792417
14728,0.026085155
14729,0.9839639
14730,0.00036792769
14731,0.98055077
14732,0.66053516
14733,0.9987393
14734,0.23112333
14735,0.97403187
14736,0.9925532
14737,0.9985446
14738,0.99173003
14739,0.84137595
14740,0.9985409
14741,0.998944
14742,0.9808775
14743,0.0003208166
14744,0.9837811
14745,0.9749171
14746,0.00023460016
14747,0.19560309
14748,0.9961461
14749,0.055028528
14750,0.06160246
14751,0.9675116
14752,0.98550946
14753,0.0006450216
14754,0.9927614
14755,0.0036831503
14756,0.8025991
14757,0.022745581
14758,0.9965012
14759,0.78058314
14760,0.9968022
14761,0.00034331292
14762,0.9619307
