id,predicted
30079,0.03317354
30080,0.00023533947
30081,0.18759584
30082,4.07587e-05
30083,0.9998672
30084,0.9890855
30085,0.9480908
30086,0.8030431
30087,0.99392325
30088,0.6398464
30089,0.07079298
30090,0.00067313435
30091,0.24201903
30092,0.0022535212
30093,0.010369957
30094,0.17150064
30095,0.94900703
30096,0.99158525
30097,0.99238765
30098,0.9380041
30099,0.6539637
30100,0.67864025
30101,1.594994e-05
30102,0.99155396
30103,0.19838569
30104,0.89766467
30105,0.004336045
30106,6.475027e-05
30107,0.9961916
30108,7.281614e-05
30109,0.0039805244
30110,0.2162547
30111,0.28183687
30112,0.9440776
30113,0.66051835
30114,0.42843658
30115,0.9980205
30116,0.012735622
30117,0.999894
30118,0.9999124
30119,0.99495584
30120,0.4754086
30121,0.14314365
30122,0.98910475
30123,0.13579267
30124,0.520685
30125,0.9973207
30126,0.06463046
30127,0.9655349
30128,0.36024272
30129,0.00055579375
30130,0.9989735
30131,0.00029383833
30132,0.8767038
30133,0.0031668204
30134,0.00019197108
30135,0.038416162
30136,0.008149755
30137,0.04575215
30138,0.9993555
30139,0.99991
30140,0.9987092
30141,0.009334533
30142,0.043096855
30143,0.998135
30144,0.99928576
30145,0.88260704
30146,0.0003863983
30147,0.41957393
30148,0.18194295
30149,0.99792165
30150,0.13018402
30151,0.9803949
30152,0.0038706227
30153,0.06296179
30154,3.4711695e-05
30155,0.9976266
30156,0.9627573
30157,0.7156035
30158,0.0012038585
30159,0.000119917866
30160,0.7396859
30161,0.9984383
30162,0.00080715667
30163,0.9990995
30164,0.997829
30165,0.9886325
30166,0.508695
30167,0.9973103
30168,0.9819049
30169,0.026595892
30170,0.41617888
30171,0.9976743
30172,0.9153426
30173,0.00010967275
30174,0.5865672
30175,0.98530996
30176,0.0728556
30177,0.00017996038
30178,0.016772432
30179,0.00047689347
30180,0.01483813
30181,0.93218416
30182,0.0039020274
30183,0.0141829625
30184,0.30212346
30185,0.9976192
30186,0.00413535
30187,0.13725708
30188,0.9835279
30189,0.9992453
30190,0.9357258
30191,1.1615648e-05
30192,0.9394364
30193,0.007153913
30194,0.002910055
30195,0.0002379763
30196,0.00017145247
30197,0.9961287
30198,0.21236199
30199,0.003120753
30200,0.084651545
30201,0.00044505208
30202,0.017147448
30203,0.50943613
30204,0.37546104
30205,0.0006532902
30206,0.9646328
30207,0.9780377
30208,0.16056594
30209,0.99320143
30210,3.8671278e-05
30211,0.9994035
30212,0.9918662
30213,0.43407595
30214,0.9997625
30215,0.76698315
30216,0.0021302567
30217,0.51056993
30218,5.989244e-05
30219,0.13893698
30220,0.0024944441
30221,0.9998198
30222,0.9665033
30223,0.00024310905
30224,0.99962354
30225,0.053954564
30226,0.06055106
30227,0.9878741
30228,0.735533
30229,0.018997394
30230,0.99673057
30231,0.7644104
30232,0.0476856
30233,0.9942275
30234,7.2229814e-05
30235,0.95573527
30236,0.8648211
30237,0.95302314
30238,0.540496
30239,0.0011917521
30240,0.00091134256
30241,0.049188893
30242,0.9985422
30243,0.9997907
30244,3.2879525e-06
30245,0.013716964
30246,0.013302884
30247,0.0012054956
30248,0.7248367
30249,0.86281717
30250,0.96848273
30251,0.2284528
30252,2.8742508e-05
30253,0.9715327
30254,0.93660486
30255,8.550852e-05
30256,0.00079956837
30257,0.4544664
30258,0.0011626767
30259,0.9944106
30260,0.8840361
30261,0.6036783
30262,0.99941254
30263,0.0067479485
30264,0.99998987
30265,0.9911919
30266,0.089309916
30267,0.013253817
30268,0.68487495
30269,0.9956072
30270,0.98843724
30271,0.97465
30272,0.65254176
30273,0.3035187
30274,0.5648498
30275,0.0002742177
30276,0.99746287
30277,0.027048731
30278,0.93105054
30279,0.005208473
30280,0.9700997
30281,0.004003515
30282,0.99924135
30283,0.0061914087
30284,0.99750537
30285,0.14040186
30286,0.00082693424
30287,0.9994873
30288,0.99806625
30289,0.996709
30290,0.0011208598
30291,0.9990125
30292,0.9999598
30293,0.9661143
30294,0.9982126
30295,0.01912676
30296,0.8348534
30297,0.9993318
30298,0.9861568
30299,0.9779906
30300,0.4445362
30301,0.98967874
30302,0.99443036
30303,0.8668654
30304,0.61620617
30305,0.6872302
30306,0.013509982
30307,0.9948264
30308,0.99972314
30309,0.91951805
30310,0.1838221
30311,0.0149203325
30312,0.99501884
30313,0.9994698
30314,2.0720256e-05
30315,0.9962041
30316,0.072515994
30317,0.39533556
30318,0.65343857
30319,0.0010119535
30320,0.001016443
30321,0.9979881
30322,0.052314557
30323,0.066476
30324,0.38017622
30325,0.5480829
30326,7.4019067e-06
30327,0.9979296
30328,0.99982834
30329,0.0008499884
30330,0.00010408681
30331,0.94388807
30332,0.99815315
30333,0.7537295
30334,0.99884856
30335,0.7680725
30336,0.29177532
30337,0.983089
30338,0.9999591
30339,0.00072295277
30340,0.00030148888
30341,0.00048636989
30342,0.0007438223
30343,0.9999541
30344,0.9982673
30345,0.9980964
30346,0.9918366
30347,0.001596495
30348,0.002992486
30349,0.45732158
30350,0.015656043
30351,0.9943403
30352,0.99942744
30353,0.00037542605
30354,0.00031252584
30355,0.033504378
30356,0.9940446
30357,1.4107205e-05
30358,0.5965321
30359,0.8973142
30360,0.00046036558
30361,0.95951295
30362,0.4926133
30363,0.9479825
30364,0.99837226
30365,0.9994899
30366,0.99201035
30367,0.13553464
30368,0.009455726
30369,0.66516566
30370,0.11433045
30371,0.53298736
30372,0.0006089468
30373,9.688674e-06
30374,0.991548
30375,0.31465277
30376,0.99822193
30377,0.000119456665
30378,0.579533
30379,0.90577686
30380,8.478621e-05
30381,0.008928832
30382,0.65225595
30383,0.016582552
30384,0.9987822
30385,0.0014061468
30386,0.99791425
30387,1.3062072e-05
30388,6.875306e-07
30389,0.00040535792
30390,0.84168196
30391,0.00011653834
30392,0.00011539921
30393,0.98858297
30394,0.99563426
30395,0.0007536128
30396,0.96121633
30397,0.95175403
30398,0.92518175
30399,0.8168235
30400,0.0041741473
30401,0.0074210563
30402,0.9854652
30403,0.0046672025
30404,0.0015301832
30405,0.9305881
30406,0.7181657
30407,0.044041883
30408,0.009851089
30409,0.0033084373
30410,0.9689497
30411,0.93681127
30412,0.988533
30413,0.14631742
30414,0.99331313
30415,0.0024542906
30416,0.07130334
30417,0.028727414
30418,0.9899857
30419,0.9978643
30420,2.0021733e-05
30421,0.99989676
30422,0.9280683
30423,0.999067
30424,0.025812924
30425,0.00013591963
30426,0.012307914
30427,0.98604995
30428,0.4965213
30429,3.930325e-05
30430,0.97669274
30431,4.3409193e-05
30432,0.9898581
30433,0.99956006
30434,0.0012817156
30435,0.99152255
30436,0.999647
30437,0.24741329
30438,0.6509693
30439,0.00014542663
30440,0.99916506
30441,0.99335676
30442,0.9932433
30443,0.0005320662
30444,8.044761e-05
30445,0.00038218935
30446,0.96417314
30447,0.9928343
30448,0.99299085
30449,0.0055550197
30450,0.3433424
30451,0.026780652
30452,0.99744874
30453,0.93411064
30454,0.7723931
30455,0.038764004
30456,0.46462646
30457,0.5003432
30458,0.002358167
30459,0.9875059
30460,0.979365
30461,0.044905182
30462,3.405413e-05
30463,0.9264286
30464,0.98440754
30465,8.655196e-06
30466,0.00013452696
30467,0.16181919
30468,0.5405328
30469,0.0003649853
30470,0.99966514
30471,0.9907652
30472,5.683383e-05
30473,0.9012621
30474,0.98326856
30475,0.055586696
30476,0.0008126675
30477,0.97879225
30478,0.00048527747
30479,0.9984761
30480,0.9577001
30481,0.99682695
30482,0.017016675
30483,0.00018688766
30484,0.17414108
30485,0.00014945441
30486,0.9988041
30487,0.13962668
30488,0.75185484
30489,0.3598492
30490,0.06388532
30491,0.0010228856
30492,0.98577577
30493,0.83803684
30494,0.012495188
30495,0.9848251
30496,0.15656851
30497,0.9969169
30498,0.581781
30499,0.0005476004
30500,0.23478508
30501,0.004401162
30502,0.7990849
30503,0.9974179
30504,0.99926156
30505,0.9995573
30506,0.92275107
30507,0.9999182
30508,0.9990503
30509,0.99981517
30510,0.9807072
30511,0.58745944
30512,0.9966102
30513,0.99393386
30514,0.46051103
30515,0.99802643
30516,0.00010497573
30517,0.013763632
30518,0.92020106
30519,0.44392666
30520,0.0067847604
30521,0.0028277428
30522,0.013423561
30523,0.8807236
30524,0.9736318
30525,0.6934467
30526,0.91090804
30527,0.020777458
30528,0.9994804
30529,0.0019151588
30530,0.016676428
30531,0.9998
30532,0.4796786
30533,0.97426856
30534,0.9674223
30535,0.9998969
30536,0.59496963
30537,0.5654233
30538,0.9489387
30539,0.00012285287
30540,0.277322
30541,0.00059813954
30542,0.0155191505
30543,0.0008613642
30544,0.07698214
30545,0.0015605786
30546,0.99995863
30547,0.32074228
30548,0.12684257
30549,0.0043718484
30550,0.8039225
30551,0.00063242286
30552,0.9748184
30553,0.9913777
30554,0.0020818461
30555,0.0071478393
30556,0.06647179
30557,0.9995085
30558,0.00066105387
30559,0.030985083
30560,1.7252158e-05
30561,0.15330787
30562,0.9883195
30563,0.0008651418
30564,0.8621973
30565,0.99879175
30566,6.6476987e-06
30567,0.99581856
30568,0.99799687
30569,0.0005614017
30570,0.010634138
30571,0.93662935
30572,0.0012090794
30573,0.024250522
30574,0.21912578
30575,0.9960437
30576,0.00013215069
30577,0.9990307
30578,0.0034891067
30579,0.024561757
30580,0.9886968
30581,0.10251085
30582,0.97479576
30583,0.04974132
30584,0.40741715
30585,0.029887585
30586,0.0012303793
30587,0.9965758
30588,0.9996315
30589,0.94446707
30590,0.03264259
30591,0.00026920543
30592,0.016407102
30593,0.95379555
30594,0.9928154
30595,0.014775518
30596,0.19980359
30597,0.9827847
30598,0.3292953
30599,0.0003201734
30600,0.8684922
30601,0.012153701
30602,0.99416864
30603,0.8633101
30604,0.99589926
30605,0.01856822
30606,0.98978007
30607,0.015372593
30608,0.9998368
30609,0.9990415
30610,0.99822146
30611,0.15221426
30612,0.04797698
30613,0.01042695
30614,0.016880447
30615,0.78924537
30616,0.019930692
30617,0.97590417
30618,0.02249044
30619,7.184074e-05
30620,0.99984264
30621,0.41919875
30622,0.8885409
30623,0.013959851
30624,0.0038180142
30625,0.086917564
30626,0.65233266
30627,0.9639426
30628,0.9830495
30629,0.010268171
30630,0.0033673884
30631,0.0014222005
30632,0.001236604
30633,0.9991991
30634,0.9538433
30635,0.0016392323
30636,6.6764674e-06
30637,0.22828594
30638,0.9582702
30639,0.9984541
30640,0.012700386
30641,0.88762367
30642,0.0009638619
30643,9.632619e-05
30644,0.16291156
30645,0.9936545
30646,0.9988751
30647,0.95114404
30648,0.8308957
30649,0.99766314
30650,0.9997452
30651,0.9960979
30652,0.09292709
30653,0.939815
30654,0.9893968
30655,0.08614872
30656,0.00018542171
30657,0.99966514
30658,0.91045994
30659,0.004324961
30660,0.00028992773
30661,0.007522405
30662,0.98024315
30663,0.24280037
30664,0.98783165
30665,8.316547e-05
30666,0.99996305
30667,0.00025081058
30668,0.96105313
30669,0.009653188
30670,0.0080365585
30671,0.86155194
30672,0.0045672
30673,0.0024367408
30674,0.029201087
30675,0.29480788
30676,0.0653409
30677,0.0015052238
30678,0.99646664
30679,0.99131596
30680,7.949057e-05
30681,0.1100428
30682,0.00085999636
30683,0.6960909
30684,0.9995346
30685,0.005393723
30686,0.99687886
30687,0.9784475
30688,1.7373493e-05
30689,0.0229212
30690,0.00087057764
30691,0.011373536
30692,7.709654e-05
30693,0.9779503
30694,0.0001814956
30695,0.0886189
30696,0.0010423225
30697,0.8570866
30698,0.6839657
30699,0.0007748965
30700,0.83423805
30701,0.057934027
30702,0.36024272
30703,0.011831928
30704,0.4203696
30705,0.0011293467
30706,0.08206897
30707,0.0006011038
30708,0.2562391
30709,0.99954647
30710,0.98778325
30711,0.9623851
30712,0.04548862
30713,0.99818546
30714,0.011318149
30715,0.0001902665
30716,0.004651541
30717,0.0047665127
30718,0.007990637
30719,0.9831768
30720,0.08308381
30721,0.9889776
30722,0.00012304222
30723,7.207411e-05
30724,0.00023320054
30725,0.00080811366
30726,5.0463885e-05
30727,0.0008024911
30728,0.0009889576
30729,0.07119695
30730,0.74253017
30731,1.2628317e-05
30732,0.4089913
30733,0.9983273
30734,0.8025195
30735,0.0025824478
30736,0.30085465
30737,0.98909134
30738,0.041758593
30739,0.60298944
30740,0.43831316
30741,0.00097366114
30742,0.06179361
30743,0.99977607
30744,0.113512695
30745,0.998569
30746,0.9971008
30747,0.0006900734
30748,0.03236422
30749,0.9997578
30750,0.99785954
30751,0.995385
30752,0.9515509
30753,0.0036664752
30754,0.00048603388
30755,0.37758648
30756,0.042256527
30757,0.40814388
30758,0.9750211
30759,0.999843
30760,0.9629003
30761,0.89447355
30762,2.0266878e-05
30763,0.9964341
30764,0.0046377233
30765,0.15597774
30766,0.9979557
30767,0.6902935
30768,0.00072970666
30769,0.301538
30770,0.15125409
30771,0.99977964
30772,2.4053197e-05
30773,0.99415684
30774,0.023247885
30775,0.040379856
30776,0.9877307
30777,0.98956186
30778,0.0020612886
30779,0.00031387847
30780,0.8904053
30781,1.57273e-05
30782,0.99912244
30783,0.9977811
30784,0.024104223
30785,0.00092826196
30786,0.27421075
30787,0.23710845
30788,0.98626536
30789,0.27119085
30790,0.01965314
30791,0.98743016
30792,0.9984586
30793,0.0009789608
30794,0.9942215
30795,0.9516545
30796,0.9987766
30797,0.959202
30798,0.9204454
30799,0.9999081
30800,0.9645393
30801,0.608168
30802,0.027295303
30803,0.7552105
30804,0.2656153
30805,0.721665
30806,0.003075092
30807,0.0024557821
30808,0.99869543
30809,0.97169346
30810,0.00035835875
30811,7.32003e-05
30812,9.410972e-05
30813,0.00088507927
30814,0.95924467
30815,0.98921543
30816,0.99238825
30817,0.0014314714
30818,0.085211374
30819,0.99493825
30820,0.9997389
30821,0.96138424
30822,0.00018282379
30823,0.00047936215
30824,0.010818913
30825,0.67755127
30826,0.07218431
30827,0.97546434
30828,0.9665418
30829,0.0014758249
30830,0.0014022219
30831,0.8331885
30832,0.9976974
30833,0.9973909
30834,0.0952477
30835,0.0049950723
30836,0.9994382
30837,0.08123183
30838,0.0032514082
30839,0.42969045
30840,0.9922725
30841,0.1498818
30842,4.5382978e-05
30843,0.08953253
30844,0.09721853
30845,0.12743025
30846,0.9073331
30847,0.981617
30848,0.062218983
30849,0.8647095
30850,0.034766532
30851,0.00018561717
30852,0.71789086
30853,0.9999454
30854,0.9605893
30855,0.9770084
30856,0.032456197
30857,0.99501294
30858,0.007239543
30859,0.0029506441
30860,0.29148355
30861,0.8943265
30862,0.0005699373
30863,0.0013317887
30864,0.0005471131
30865,0.9883535
30866,0.023513477
30867,9.93623e-07
30868,0.34519777
30869,0.00097280066
30870,0.98570734
30871,0.9974974
30872,0.9999267
30873,0.011111121
30874,3.1086824e-05
30875,0.056744732
30876,0.9716177
30877,3.2970845e-05
30878,0.0003361178
30879,0.0028868935
30880,0.626579
30881,0.37948337
30882,0.0047051823
30883,0.564116
30884,0.89230675
30885,0.14213702
30886,0.9738831
30887,0.007514446
30888,0.05029347
30889,0.13374485
30890,0.0008436317
30891,0.7681817
30892,0.99952924
30893,0.36024272
30894,0.9970884
30895,0.01202963
30896,0.0002768697
30897,0.999328
30898,0.9762047
30899,0.40464172
30900,0.99747425
30901,0.002467949
30902,0.0013344409
30903,0.95282054
30904,0.8927698
30905,0.9376672
30906,0.43212795
30907,0.98984796
30908,0.000780195
30909,0.99567515
30910,0.9999095
30911,0.998774
30912,0.41499525
30913,0.99996054
30914,0.1990932
30915,0.94550824
30916,0.98715705
30917,0.0006968676
30918,0.48545527
30919,0.9482029
30920,0.9999614
30921,0.9576196
30922,0.9983423
30923,6.253737e-05
30924,0.8671891
30925,0.9953745
30926,1.26513405e-05
30927,0.20383076
30928,0.0012489319
30929,0.96530885
30930,0.035582617
30931,0.0027670588
30932,0.011673364
30933,0.061537262
30934,0.99897707
30935,0.09232105
30936,0.0063156663
30937,0.95423466
30938,0.0014462769
30939,0.98887956
30940,0.99599767
30941,0.91899073
30942,0.044080064
30943,0.0021892502
30944,0.9159591
30945,0.0910969
30946,0.0001992973
30947,0.01603321
30948,0.03700416
30949,0.0072998293
30950,0.033475343
30951,0.0094725005
30952,0.2772899
30953,0.081037626
30954,0.99715817
30955,5.3598455e-05
30956,0.5678838
30957,0.0036103295
30958,0.9979819
30959,0.9991155
30960,0.0004651423
30961,0.99914336
30962,0.99998426
30963,0.0023134658
30964,0.02223754
30965,0.00037072002
30966,0.9970311
30967,0.0016862216
30968,0.00027620848
30969,0.99232787
30970,0.999741
30971,0.13373387
30972,0.0035724842
30973,0.30260083
30974,0.00016035137
30975,0.99888235
30976,0.9872946
30977,0.99998856
30978,0.0056461287
30979,0.9416926
30980,0.9922712
30981,0.9970969
30982,7.306974e-05
30983,0.55609024
30984,0.028484514
30985,0.17493162
30986,1.1438295e-06
30987,0.004347774
30988,0.9848704
30989,0.6246622
30990,0.99178594
30991,0.9948837
30992,0.9273695
30993,0.9990294
30994,0.0030849092
30995,0.9910443
30996,0.00012791289
30997,0.9915979
30998,0.00037656302
30999,0.02716307
31000,0.39233467
31001,0.00018900965
31002,0.9562254
31003,0.99991834
31004,0.018915892
31005,0.04786542
31006,0.9789469
31007,0.00034507137
31008,0.99772185
31009,0.9996588
31010,0.98538995
31011,0.9534828
31012,0.21997146
31013,0.13523027
31014,0.9795431
31015,0.9998914
31016,0.7118896
31017,0.9994604
31018,0.9982571
31019,0.6807838
31020,0.0026007304
31021,0.99302155
31022,0.0011403718
31023,0.012041566
31024,0.96979946
31025,0.30739173
31026,0.9998568
