id,predicted
11760,0.99922454
11761,0.00017948449
11762,0.00017745997
11763,0.9999198
11764,0.99848586
11765,0.002366098
11766,0.99948275
11767,0.0002649328
11768,0.00035866463
11769,0.99954385
11770,0.00010726699
11771,5.615636e-05
11772,0.024616774
11773,8.393583e-05
11774,0.68669707
11775,0.999759
11776,0.9962057
11777,0.99725586
11778,0.00013392285
11779,3.6437857e-05
11780,0.99977845
11781,0.89194757
11782,0.022841292
11783,0.99842983
11784,0.00028073855
11785,0.0025994603
11786,0.009606462
11787,0.99952793
11788,0.99849296
11789,0.9898801
11790,0.0009632202
11791,0.99817824
11792,0.08962648
11793,0.0979891
11794,1.954612e-05
11795,0.00027855232
11796,0.9997651
11797,0.00610618
11798,0.00011691823
11799,0.009609408
11800,0.0005822765
11801,0.9995571
11802,0.00012490597
11803,0.99987113
11804,5.6334327e-05
11805,0.9995826
11806,7.595357e-06
11807,0.9993656
11808,2.4962756e-05
11809,0.0024473276
11810,0.9989998
11811,4.5039913e-05
11812,0.9932626
11813,0.00027636703
11814,0.99959666
11815,9.172856e-05
11816,4.2425113e-06
11817,0.999587
11818,0.0010120185
11819,0.00026617164
11820,0.9923636
11821,0.99834466
11822,0.99901605
11823,0.9991628
11824,0.9993142
11825,0.9944882
11826,0.58586675
11827,0.9999094
11828,5.7116034e-05
11829,0.9601949
11830,2.0073296e-05
11831,0.00011878299
11832,0.11801954
11833,0.9997445
11834,0.0005024351
11835,9.691539e-06
11836,0.00029568464
11837,0.9991296
11838,0.00017492204
11839,0.0006016891
11840,0.99969447
11841,0.999413
11842,0.00029009476
11843,0.9641573
11844,0.00019182285
11845,0.0006388172
11846,0.9969175
11847,0.96810806
11848,0.008516178
11849,0.99734807
11850,0.0002899045
11851,0.99867404
11852,7.385687e-05
11853,0.9993668
11854,1.4774278e-05
11855,0.9735791
11856,0.9980977
11857,0.9992168
11858,1.5834423e-05
11859,0.15519162
11860,0.99971515
11861,0.99981016
11862,0.99933594
11863,0.00023695857
11864,0.00026099614
11865,0.9990396
11866,0.00029098557
11867,0.9998822
11868,4.0751085e-05
11869,0.00023294499
11870,0.99927396
11871,0.0022755533
11872,0.99920195
11873,0.95741194
11874,0.8727636
11875,6.527936e-05
11876,0.98173255
11877,0.00025352763
11878,0.30951396
11879,0.0028434412
11880,0.00018582118
11881,2.0321726e-05
11882,0.25355777
11883,0.99718577
11884,0.9951089
11885,0.99752825
11886,0.99807125
11887,0.99988544
11888,0.0011892715
11889,7.400754e-05
11890,0.9998677
11891,0.016518801
11892,0.00010196745
11893,6.943644e-07
11894,1.4064661e-05
11895,0.15974963
11896,5.550009e-05
11897,0.999926
11898,0.00012767637
11899,0.0019101958
11900,5.6791196e-05
11901,0.00049182266
11902,0.99484324
11903,7.487336e-05
11904,0.00016620969
11905,0.9993917
11906,0.061978832
11907,0.99592054
11908,2.2120921e-05
11909,5.424238e-05
11910,6.029922e-05
11911,1.5204852e-05
11912,0.0036943394
11913,4.7075722e-05
11914,0.00038575346
11915,0.99940777
11916,0.00061113934
11917,0.00015449016
11918,0.00012560216
11919,0.9943803
11920,0.99898297
11921,3.6617676e-06
11922,8.089078e-05
11923,0.0005536571
11924,0.00014865055
11925,0.00053035025
11926,0.9998293
11927,0.45734853
11928,0.00033811494
11929,0.011378475
11930,0.9990305
11931,4.8131824e-05
11932,0.6728959
11933,0.99861693
11934,0.99709916
11935,0.0034698492
11936,0.0003033691
11937,0.00018026144
11938,0.001409773
11939,0.00016316508
11940,5.920478e-06
11941,0.00018666309
11942,0.99855787
11943,0.9953127
11944,5.8142035e-05
11945,5.309411e-05
11946,0.9991605
11947,0.00013235309
11948,0.00011620189
11949,0.9964502
11950,0.9993094
11951,0.99971205
11952,0.00022752272
11953,0.9994636
11954,0.99628985
11955,5.89436e-05
11956,0.9997538
11957,0.0005357931
11958,0.9821976
11959,0.9995777
11960,0.0010634313
11961,0.9984554
11962,0.9968912
11963,8.231471e-06
11964,0.00011468224
11965,0.00084933173
11966,0.99987423
11967,0.00016434334
11968,2.5792106e-05
11969,0.000188892
11970,0.9938398
11971,0.0017818792
11972,0.99939024
11973,0.00082311704
11974,0.904515
11975,0.058898002
11976,0.9998461
11977,0.9991153
11978,0.0683553
11979,0.0010190769
11980,0.85803795
11981,0.2502685
11982,0.9998192
11983,0.71259624
11984,0.973513
11985,0.99994886
11986,7.917042e-05
11987,0.9998621
11988,3.8035145e-05
11989,0.006563198
11990,0.9895902
11991,0.015879506
11992,0.00052236044
11993,0.9912532
11994,0.00044657264
11995,4.9248898e-05
11996,8.039234e-06
11997,0.9947738
11998,0.99556786
11999,1.858261e-05
12000,5.865085e-05
12001,0.00028133875
12002,0.0021666114
12003,0.0008838169
12004,0.00020892054
12005,1.1477882e-05
12006,0.9997223
12007,0.0033776283
12008,0.0010721459
12009,0.0016216008
12010,0.9995821
12011,6.862491e-05
12012,1.0367811e-05
12013,6.85707e-06
12014,1.5610107e-05
12015,0.9974154
12016,0.99983335
12017,0.9995426
12018,0.18658522
12019,0.002318008
12020,4.5867193e-05
12021,0.9928843
12022,0.54627377
12023,0.01962745
12024,0.99812514
12025,0.9990344
12026,0.00010528178
12027,0.0006365002
12028,0.068958506
12029,3.0412422e-05
12030,0.007973189
12031,0.9914875
12032,0.895152
12033,0.0009317367
12034,0.0017816307
12035,0.8991966
12036,0.006220735
12037,2.375806e-05
12038,0.018727677
12039,0.9994904
12040,0.9974209
12041,0.00036871177
12042,0.9917529
12043,0.99925417
12044,0.00012497173
12045,0.62108046
12046,0.9931249
12047,1.8248831e-05
12048,0.9958038
12049,0.99036205
12050,0.99961483
12051,0.00026959402
12052,1.5165836e-07
12053,2.8269827e-05
12054,0.99972147
12055,0.00052178325
12056,0.008997712
12057,8.472301e-05
12058,0.99954754
12059,0.9998242
12060,2.878861e-06
12061,0.9926686
12062,0.99911755
12063,0.00027023788
12064,0.9975038
12065,0.8384795
12066,0.00023675937
12067,7.169121e-05
12068,0.99765813
12069,0.22089203
12070,0.00010323365
12071,0.7387713
12072,0.99940455
12073,2.382956e-05
12074,2.8198261e-05
12075,0.00044487286
12076,0.00034819407
12077,5.4815675e-05
12078,0.5930461
12079,0.9998621
12080,0.008187922
12081,0.00021457265
12082,0.00055732444
12083,0.00089311274
12084,0.006029157
12085,0.6954349
12086,0.0016006961
12087,0.9999336
12088,2.7132155e-05
12089,0.00016466207
12090,0.99981874
12091,5.6561923e-05
12092,0.9884969
12093,0.938537
12094,0.9964185
12095,0.99955577
12096,0.0003361835
12097,0.006299811
12098,0.9931356
12099,5.587007e-06
12100,0.00068591285
12101,0.9999118
12102,5.530915e-05
12103,0.0002790478
12104,2.1358078e-06
12105,0.9988914
12106,0.99389595
12107,0.9980083
12108,0.99934083
12109,0.9761738
12110,0.003682097
12111,0.0019768942
12112,0.99914217
12113,0.0005676437
12114,0.8692848
12115,0.7462858
12116,0.0007988933
12117,0.0042162226
12118,0.9998386
12119,0.98232126
12120,0.00015434674
12121,0.9992143
12122,0.0013479673
12123,0.99996626
12124,0.9163348
12125,0.999037
12126,0.0017694547
12127,1.9880652e-05
12128,0.9999913
12129,0.00022858905
12130,0.9909855
12131,0.09575616
12132,0.002028918
12133,0.0007970565
12134,0.9998796
12135,8.377662e-05
12136,0.9979025
12137,0.9999343
12138,0.00026443266
12139,0.49210218
12140,0.995934
12141,0.0014409648
12142,2.0296628e-05
12143,5.6518784e-05
12144,0.99707377
12145,0.00010321209
12146,0.00015848139
12147,1.788978e-05
12148,0.9998128
12149,0.13585465
12150,0.99968565
12151,0.014772742
12152,7.0952585e-05
12153,0.00012356119
12154,0.9995443
12155,0.99838984
12156,0.96297413
12157,0.9755053
12158,0.99943084
12159,0.00015466704
12160,0.99997103
12161,1.8449751e-05
12162,0.00018763007
12163,0.0008725471
12164,0.9977197
12165,0.9982986
12166,0.98639977
12167,0.9434406
12168,0.03401278
12169,0.9996277
12170,0.009777887
12171,0.037947178
12172,0.001505983
12173,0.986509
12174,0.9893426
12175,4.235904e-05
12176,8.490806e-05
12177,0.9993278
12178,0.037252538
12179,0.861059
12180,4.0280564e-05
12181,0.0014192254
12182,0.0004723963
12183,0.00010577366
12184,0.9958372
12185,0.9997261
12186,0.00011228719
12187,0.000116517556
12188,1.3686994e-05
12189,0.0074879415
12190,0.9640867
12191,0.0017008722
12192,0.99071056
12193,0.9663993
12194,0.009679464
12195,1.2605768e-05
12196,0.9974279
12197,0.019939106
12198,0.0011758921
12199,7.775105e-05
12200,0.96140087
12201,0.96245503
12202,0.0001430457
12203,0.9959103
12204,0.0026442534
12205,3.1499898e-05
12206,0.03221804
12207,0.13160521
12208,0.9960078
12209,0.98366416
12210,0.00012940876
12211,0.44023812
12212,0.999403
12213,0.00032212617
12214,0.5076173
12215,0.00030495093
12216,0.9993919
12217,7.726648e-05
12218,0.9907821
12219,0.9992391
12220,0.4274754
12221,0.99914634
12222,8.312036e-05
12223,0.9992418
12224,0.0034125452
12225,0.9999336
12226,0.98688835
12227,0.0001060522
12228,4.991358e-05
12229,0.9986632
12230,0.9725795
12231,0.9994448
12232,0.6148629
12233,0.9945075
12234,0.006536979
12235,0.9988219
12236,7.677102e-05
12237,0.998481
12238,0.999851
12239,1.7390517e-05
12240,2.7946906e-05
12241,0.9905448
12242,0.99433726
12243,0.99584925
12244,5.22434e-05
12245,0.9717943
12246,0.00012570269
12247,0.9998672
12248,7.3394347e-07
12249,0.00077637663
12250,3.7544105e-05
12251,0.99983585
12252,0.9996456
12253,0.0009538438
12254,6.345511e-05
12255,0.00019426408
12256,0.0001607842
12257,0.99875426
12258,0.33412218
12259,0.99892896
12260,0.9994197
12261,0.99967444
12262,0.99913174
12263,1.0063562e-05
12264,3.0006106e-05
12265,0.9997811
12266,0.34400365
12267,2.0115454e-05
12268,6.6698645e-05
12269,2.4723025e-05
12270,0.00032934104
12271,0.99854636
12272,9.656512e-05
12273,0.0063051144
12274,0.9466209
12275,0.0002611445
12276,0.00068647263
12277,0.9984871
12278,0.0003667276
12279,0.96278113
12280,0.9996437
12281,4.5835172e-06
12282,0.0008449788
12283,0.9885886
12284,0.99967504
12285,0.9988655
12286,0.99949145
12287,0.012972859
12288,0.0036287403
12289,0.9813483
12290,6.468081e-06
12291,5.5698234e-05
12292,0.96765834
12293,0.9998747
12294,0.98675865
12295,0.00047091936
12296,0.9977822
12297,0.9978769
12298,0.00014943718
12299,9.407132e-05
12300,0.9930072
12301,0.9986658
12302,4.640947e-05
12303,0.99780434
12304,0.00017599393
12305,0.9995146
12306,2.8399667e-05
12307,0.014549622
12308,0.9629414
12309,2.1328542e-06
12310,0.00011323298
12311,0.99054396
12312,0.9995233
12313,1.2475518e-05
12314,0.99545836
12315,5.7571986e-05
12316,0.0003471985
12317,0.14237687
12318,0.00013738096
12319,0.006677253
12320,0.96921074
12321,0.27850473
12322,0.0001614628
12323,0.00015490022
12324,0.9991942
12325,0.99827194
12326,8.343675e-06
12327,0.9953448
12328,0.38541207
12329,8.435154e-05
12330,0.00012462639
12331,0.9990024
12332,0.00010938022
12333,0.98454106
12334,8.9766174e-05
12335,0.98144376
12336,0.99715865
12337,0.9996631
12338,0.99596536
12339,0.00015812034
12340,0.31527132
12341,0.9996037
12342,0.0005264211
12343,0.99952114
12344,0.99682367
12345,0.0017304783
12346,0.9996221
12347,0.999946
12348,0.00092116586
12349,0.00060459995
12350,0.00016339224
12351,0.00267544
12352,6.41577e-05
12353,0.00024442872
12354,0.9954626
12355,0.9995598
12356,0.00018519253
12357,7.817541e-05
12358,0.9355551
12359,9.139117e-06
12360,0.9963915
12361,3.0288977e-05
12362,0.99910957
12363,0.99563545
12364,0.99500483
12365,0.02965288
12366,0.99941874
12367,0.9988637
12368,0.99783933
12369,1.6773663e-05
12370,0.9804002
12371,0.00019310451
12372,0.00028121917
12373,0.00049926015
12374,3.072507e-05
12375,0.14215714
12376,0.0012610363
12377,0.9999169
12378,0.00020038607
12379,0.00020443088
12380,4.6843397e-05
12381,0.004612612
12382,0.0017276165
12383,0.39653164
12384,0.9992656
12385,0.99950624
12386,7.737878e-05
12387,0.0011671787
12388,0.99526525
12389,0.010191699
12390,0.0002724646
12391,2.9810757e-05
12392,0.00014248266
12393,0.05070671
12394,2.7329907e-05
12395,0.9991812
12396,2.1325824e-05
12397,0.00038699844
12398,0.99912983
12399,0.99960095
12400,0.00050903205
12401,0.0001708907
12402,0.00029227178
12403,0.99915373
12404,0.0011562989
12405,0.99893016
12406,0.98885846
12407,0.006332813
12408,0.0017867065
12409,0.998133
12410,0.9997137
12411,0.0038757834
12412,0.9987255
12413,0.00015238658
12414,0.00039854978
12415,0.00021139639
12416,5.2727544e-05
12417,5.8616075e-05
12418,0.0109246345
12419,0.0014203022
12420,9.447459e-05
12421,0.999524
12422,1.4018395e-05
12423,6.172207e-05
12424,0.9997017
12425,0.99382555
12426,2.4927236e-05
12427,0.9998499
12428,3.5229867e-05
12429,1.3952896e-05
12430,0.00012551046
12431,0.0002259362
12432,0.9962298
12433,0.0010761716
12434,0.0045291646
12435,8.816364e-06
12436,0.9947864
12437,0.028659152
12438,1.180516e-05
12439,0.99939775
12440,0.98863435
12441,6.942465e-05
12442,0.45265394
12443,0.0002706747
12444,0.5386448
12445,0.017666735
12446,0.9965899
12447,0.00010189796
12448,0.00033982538
12449,0.18581298
12450,2.3639766e-06
12451,0.9905578
12452,0.9902484
12453,0.0069883843
12454,0.00020728711
12455,0.98286796
12456,0.00020088787
12457,0.00023062456
12458,0.014154715
12459,0.80929655
12460,0.9984597
12461,0.99717414
12462,0.99918026
12463,0.0003041971
12464,0.00021119171
12465,0.00095085456
12466,0.9774968
12467,4.5530123e-06
12468,0.99967957
12469,1.4972412e-05
12470,0.9962639
12471,0.8185853
12472,0.99988246
12473,0.98050207
12474,0.00013933521
12475,5.2169416e-05
12476,0.9986314
12477,3.730929e-05
12478,4.9493723e-05
12479,0.000109321096
12480,0.99988616
12481,0.00013745684
12482,0.9995454
12483,0.97491145
12484,0.00010784009
12485,0.998248
12486,6.950003e-05
12487,0.99990654
12488,0.9995307
12489,5.2602536e-05
12490,6.121002e-05
12491,5.429423e-05
12492,0.9990451
12493,0.9977049
12494,0.00036086087
12495,0.9973067
12496,0.002258423
12497,0.00035320752
12498,0.9999559
12499,4.69446e-05
12500,0.0062591895
12501,0.9988825
12502,0.9819661
12503,6.116345e-05
12504,0.9888875
12505,0.38414252
12506,0.9949503
12507,0.9330661
12508,0.0001678514
12509,9.640972e-07
12510,0.999835
12511,1.565816e-05
12512,6.0129933e-05
12513,0.99942386
12514,0.9839155
12515,0.00033689095
12516,0.9903351
12517,0.00083445036
12518,0.14618759
12519,0.98769814
12520,0.99781454
12521,0.0007925882
12522,0.9780297
12523,0.0007861515
12524,0.99959236
12525,3.326745e-05
12526,0.99920005
12527,0.94759935
12528,0.98576945
12529,0.9987722
12530,0.4732941
12531,0.00012330001
12532,0.00042863644
12533,0.00070492836
12534,0.00031396555
12535,0.837837
12536,0.99967396
12537,0.00016204087
12538,0.89048886
12539,2.5507834e-06
12540,0.9997769
12541,2.2268472e-05
12542,0.07489204
12543,0.9945686
12544,0.99950445
12545,7.645928e-05
12546,0.00016740848
12547,0.9980843
12548,0.00052339793
12549,0.85287654
12550,0.049017116
12551,0.999236
12552,0.9988312
12553,6.205322e-05
12554,0.0002650556
12555,6.425358e-05
12556,0.99853325
12557,0.999696
12558,0.00060680945
12559,0.9944648
12560,0.00037805972
12561,0.99951255
12562,9.59764e-06
12563,0.99644274
12564,0.02483384
12565,1.1404027e-05
12566,0.9993957
12567,6.6584194e-05
12568,0.9939599
12569,0.0003146644
12570,0.00054933724
12571,7.847006e-05
12572,0.99967575
12573,0.99978715
12574,0.0028885878
12575,0.9746731
12576,0.993803
12577,0.9998115
12578,0.9954594
12579,9.810455e-05
12580,0.9991172
12581,0.99805593
12582,0.9501085
12583,0.9993162
12584,0.9878836
12585,0.9995826
12586,2.5729729e-05
12587,0.9990771
12588,0.9981128
12589,0.99085414
12590,3.1469935e-06
12591,0.00015406412
12592,0.99926215
12593,0.99467456
12594,0.000120483404
12595,0.00046601085
12596,0.9475749
12597,0.9356648
12598,0.022155367
12599,0.9957955
12600,0.0016583786
12601,0.9996145
12602,0.0065288953
12603,0.9991264
12604,0.9831851
12605,0.5089747
12606,0.00018642066
12607,0.99908125
12608,0.9993179
12609,2.8877022e-05
12610,3.0902e-05
12611,0.9998492
12612,0.20971917
12613,0.83664
12614,0.91415936
12615,0.9998965
12616,2.6467562e-05
12617,0.99126947
12618,0.9995491
12619,0.00020184249
12620,0.0040274537
12621,0.00021564182
12622,0.9999832
12623,0.52355886
12624,0.9955597
12625,0.9991418
12626,0.00011127513
12627,0.9991334
12628,0.96891296
12629,1.62185e-05
12630,0.99967897
12631,0.9998543
12632,0.98749244
12633,0.999765
12634,1.0719312e-05
12635,0.94831353
12636,0.000113709175
12637,0.99957675
12638,0.0019412421
12639,0.99945647
12640,0.006382207
12641,0.9701503
12642,2.8835631e-05
12643,1.6192784e-05
12644,0.99901164
12645,0.9987519
12646,0.00026014773
12647,0.99694
12648,0.000295831
12649,1.5443333e-05
12650,3.4479697e-05
12651,0.0006135757
12652,0.0005090041
12653,0.9999753
12654,0.7972166
12655,0.87882704
12656,0.023985527
12657,6.551091e-05
12658,2.049723e-05
12659,0.010742016
12660,3.8660696e-06
12661,0.999918
12662,0.00043973018
12663,0.00013952759
12664,0.00013870264
12665,0.07331251
12666,4.5347515e-06
12667,0.6036802
12668,0.9710669
12669,0.0001017394
12670,0.99991024
12671,7.720942e-06
12672,0.6418163
12673,0.99978215
12674,0.99575776
12675,0.9997441
12676,0.99986446
12677,0.95600235
12678,0.0019743866
12679,0.9880975
12680,0.99748373
12681,0.99296725
12682,0.00042571189
12683,6.1949744e-05
12684,0.99819833
12685,0.07115933
12686,0.00020730216
12687,0.99800307
12688,0.9406589
12689,0.00032623106
12690,0.99944574
12691,2.028283e-05
12692,0.0017159666
12693,0.99962556
12694,0.99961805
12695,0.9279641
12696,2.2580061e-06
12697,0.999984
12698,0.9997838
12699,9.1546e-06
12700,0.99903715
12701,0.0012295359
12702,0.00028296246
12703,0.00092146307
12704,0.99986184
12705,8.951316e-05
12706,0.0010320559
12707,0.99969256
