id,predicted
19504,0.44168627
19505,0.0056258487
19506,0.019467339
19507,4.581603e-06
19508,0.9809203
19509,0.93338144
19510,9.966856e-06
19511,0.99939287
19512,0.27881223
19513,4.7003727e-05
19514,0.9974583
19515,0.9985582
19516,0.29795724
19517,0.00040788855
19518,0.98621976
19519,0.9891104
19520,0.000779372
19521,0.9800481
19522,0.023325557
19523,0.91707844
19524,0.6365055
19525,0.9770691
19526,0.41937563
19527,6.427742e-05
19528,0.9941421
19529,1.2823482e-06
19530,0.7900709
19531,1.0136224e-05
19532,0.00013956273
19533,0.999676
19534,0.843559
19535,0.07718045
19536,0.9943223
19537,9.9460594e-05
19538,0.9641196
19539,0.999691
19540,0.49801362
19541,0.92927724
19542,0.9243089
19543,0.8256898
19544,0.024026021
19545,0.99969745
19546,4.735312e-05
19547,0.9994497
19548,0.37512785
19549,0.98109967
19550,0.9967608
19551,0.9957437
19552,0.9998622
19553,0.9995359
19554,0.19071868
19555,0.981928
19556,0.9988908
19557,0.9996991
19558,1.5448137e-05
19559,0.99770194
19560,0.9718692
19561,0.030081034
19562,0.9984627
19563,0.10822339
19564,1.0358185e-05
19565,0.9335181
19566,0.22441491
19567,0.99953246
19568,0.19833995
19569,0.9961437
19570,0.9991036
19571,0.99997807
19572,0.0003424119
19573,0.87815326
19574,0.6669092
19575,0.006865842
19576,0.99965334
19577,0.65803087
19578,4.5962515e-05
19579,0.9742482
19580,0.9045181
19581,0.9973737
19582,0.7477344
19583,0.000110771296
19584,0.06014077
19585,0.011871817
19586,0.9851238
19587,0.006067849
19588,0.9997515
19589,0.770054
19590,5.240991e-06
19591,0.98073524
19592,0.024746127
19593,0.92637056
19594,0.9662337
19595,0.042685688
19596,0.023211982
19597,0.025106467
19598,0.9954352
19599,0.99897027
19600,0.9976146
19601,0.0206904
19602,0.43095765
19603,0.00051852386
19604,0.9619234
19605,0.00029265098
19606,0.0004741304
19607,0.048055504
19608,0.0003070532
19609,0.999159
19610,0.00011746424
19611,0.0025434352
19612,0.0028927042
19613,6.6179884e-05
19614,0.95327604
19615,9.275231e-05
19616,0.9959235
19617,0.99491525
19618,0.60805583
19619,0.0008472997
19620,0.9802484
19621,0.98865324
19622,0.99995816
19623,0.017187564
19624,0.9840858
19625,0.99827707
19626,0.10710639
19627,0.023795404
19628,0.9980988
19629,0.9693457
19630,0.00088962226
19631,0.99829143
19632,1.55576e-05
19633,0.00013112517
19634,0.0006867272
19635,0.9986266
19636,0.39609477
19637,0.9938903
19638,0.9997142
19639,0.00023963544
19640,0.0067331227
19641,0.004121668
19642,0.008320231
19643,0.95392203
19644,0.17437515
19645,0.00030134982
19646,0.016870424
19647,0.99578106
19648,0.9995277
19649,0.37203503
19650,0.043184802
19651,0.9971608
19652,0.78767395
19653,0.98552203
19654,0.99983823
19655,0.99292326
19656,0.21049939
19657,0.9567153
19658,0.005565519
19659,0.900064
19660,0.997113
19661,0.000625516
19662,0.048237767
19663,0.93641156
19664,0.9996848
19665,0.16996157
19666,5.025818e-06
19667,0.0012125346
19668,0.9998771
19669,4.739414e-05
19670,0.91406846
19671,0.00012600559
19672,0.0009539848
19673,0.9999379
19674,0.99369365
19675,0.99596417
19676,0.97978586
19677,0.010804221
19678,0.9969741
19679,0.84385204
19680,0.9990283
19681,0.9989722
19682,0.3296482
19683,0.9830738
19684,0.01314039
19685,0.9968387
19686,0.032062422
19687,0.35975894
19688,0.005924126
19689,0.9997583
19690,0.00081230316
19691,0.121073395
19692,0.033474572
19693,0.0036876828
19694,0.01245797
19695,0.58148474
19696,0.1472207
19697,0.005454099
19698,0.9993357
19699,0.987542
19700,0.005450378
19701,0.99705124
19702,0.00016406385
19703,0.00094806287
19704,0.0023967172
19705,0.68863475
19706,0.000117723044
19707,0.9862429
19708,0.3227149
19709,0.022339204
19710,0.999764
19711,0.99969685
19712,0.16116871
19713,0.0046250313
19714,0.004023032
19715,0.999681
19716,0.9997627
19717,0.0012143181
19718,0.9768819
19719,0.003459374
19720,0.99945015
19721,0.8471053
19722,0.15423319
19723,0.27283013
19724,0.65544266
19725,0.0017361928
19726,0.99970657
19727,0.98921007
19728,0.080151945
19729,0.039500695
19730,0.0014868928
19731,0.99743724
19732,0.006410864
19733,0.0010003118
19734,0.9961301
19735,0.997191
19736,0.9357166
19737,0.97670937
19738,0.97675246
19739,0.021137027
19740,0.021612743
19741,0.99861324
19742,0.022758625
19743,0.0021254264
19744,0.94961077
19745,0.9949056
19746,0.80155385
19747,0.1387309
19748,0.9379444
19749,0.9992349
19750,0.00042885466
19751,0.014489927
19752,0.84047174
19753,0.9920487
19754,0.9975204
19755,0.9680444
19756,5.2262832e-05
19757,0.8086523
19758,0.99254096
19759,0.98927045
19760,0.9983138
19761,0.00025812353
19762,0.00082343863
19763,0.00017025313
19764,0.61164844
19765,0.0024817903
19766,0.9983681
19767,0.98711467
19768,0.013921879
19769,0.49854156
19770,0.2800461
19771,0.99310535
19772,0.9701099
19773,0.00025374236
19774,0.07374484
19775,0.10913447
19776,0.99844474
19777,0.999424
19778,0.8153927
19779,8.615332e-05
19780,0.00010996859
19781,0.99931407
19782,0.99923384
19783,0.9966839
19784,0.0002588392
19785,0.99869823
19786,0.04471695
19787,0.008176931
19788,0.06256292
19789,0.0010118859
19790,0.97004235
19791,0.9566241
19792,0.8192733
19793,2.9419136e-06
19794,0.99885285
19795,0.998787
19796,0.12560941
19797,0.00033034573
19798,0.056384638
19799,0.9456917
19800,0.24251619
19801,0.9938943
19802,5.9623108e-06
19803,0.6919095
19804,0.99858034
19805,0.23214126
19806,2.466248e-05
19807,0.67150235
19808,2.5669315e-05
19809,0.99987113
19810,0.5971369
19811,4.910604e-07
19812,0.79901505
19813,0.0080288
19814,0.9731944
19815,0.21766832
19816,0.044513863
19817,0.0038119217
19818,0.11381899
19819,2.7485305e-06
19820,4.6231235e-05
19821,0.32475808
19822,0.9753103
19823,0.0040980875
19824,0.9968466
19825,0.9995321
19826,1.1474161e-05
19827,3.3909807e-06
19828,0.9957496
19829,0.92772347
19830,0.89108187
19831,0.9930025
19832,0.0006629068
19833,0.995955
19834,0.9746814
19835,0.005987302
19836,0.9996063
19837,0.00025277215
19838,0.991235
19839,0.008586444
19840,0.9910942
19841,1.1023574e-05
19842,0.9977223
19843,0.9998658
19844,0.95674354
19845,0.99981457
19846,0.07569071
19847,4.3360906e-05
19848,0.004616504
19849,0.031810503
19850,0.9989654
19851,2.13018e-05
19852,0.9985121
19853,0.06612603
19854,0.9227033
19855,0.9586852
19856,0.9994854
19857,0.00011356472
19858,0.8701404
19859,0.9997906
19860,0.00016861962
19861,0.003256598
19862,0.23920856
19863,0.97289383
19864,0.07562706
19865,0.14173314
19866,0.00012634946
19867,0.00015498356
19868,0.0064994427
19869,0.0003445678
19870,0.0037303874
19871,0.5198977
19872,0.0014386929
19873,0.99904174
19874,0.0020935086
19875,0.2803745
19876,0.9961479
19877,0.99991965
19878,0.99887663
19879,0.46741614
19880,0.044087015
19881,0.9975453
19882,0.99895346
19883,3.1177344e-05
19884,5.8217323e-05
19885,0.9973254
19886,6.0324575e-05
19887,0.99915934
19888,0.8499892
19889,0.9992267
19890,0.9976857
19891,0.0006033844
19892,0.0011374765
19893,0.6047027
19894,0.005970604
19895,0.36655664
19896,0.9934789
19897,0.9609692
19898,0.99986064
19899,0.9982079
19900,0.005752752
19901,0.06611811
19902,0.98354465
19903,0.0021006553
19904,0.000611259
19905,0.22465113
19906,0.83800644
19907,0.38292074
19908,0.024932956
19909,0.9990246
19910,8.5408865e-05
19911,0.00013587766
19912,0.27880245
19913,0.014180949
19914,0.9922057
19915,0.99830616
19916,0.008101091
19917,0.00037710223
19918,0.039587885
19919,0.0005977996
19920,0.98599964
19921,0.00024897556
19922,0.99412495
19923,0.026667424
19924,0.0013725857
19925,0.0011940236
19926,0.0061667324
19927,0.9773391
19928,0.682447
19929,0.0003991962
19930,0.0012980798
19931,0.06540474
19932,2.8656457e-05
19933,7.5817086e-05
19934,0.0065189777
19935,0.8406738
19936,0.65652966
19937,0.99728286
19938,8.421965e-05
19939,0.0014786561
19940,0.043744806
19941,0.065563105
19942,0.14209926
19943,0.00017019616
19944,0.47021684
19945,0.97596246
19946,0.95847446
19947,7.2570874e-06
19948,0.9986897
19949,0.98864263
19950,0.92157555
19951,0.10697488
19952,0.33763915
19953,0.9995579
19954,0.008696236
19955,0.031971287
19956,5.1723646e-06
19957,0.18941711
19958,0.999074
19959,0.0021990791
19960,0.9981427
19961,0.01720738
19962,0.9931258
19963,0.0006701011
19964,0.00022961
19965,0.99958867
19966,0.72980136
19967,0.9056199
19968,0.00013482901
19969,0.9969649
19970,0.9866629
19971,0.4063772
19972,0.026266513
19973,0.118515864
19974,0.00014914505
19975,0.99983764
19976,0.43063802
19977,0.09941449
19978,0.024404153
19979,0.5473102
19980,0.9996493
19981,2.7364882e-05
19982,0.0023790833
19983,0.9250401
19984,0.8519714
19985,4.6846344e-05
19986,0.99315405
19987,0.9998673
19988,0.0002522548
19989,0.5207999
19990,0.76076025
19991,0.025071166
19992,0.07432158
19993,2.5883962e-06
19994,0.18735759
19995,0.001311248
19996,0.09251345
19997,0.7139846
19998,0.99977094
19999,0.99019825
20000,0.9627585
20001,0.9998449
20002,5.2258896e-05
20003,8.496629e-05
20004,0.9948768
20005,0.9943362
20006,0.07826968
20007,0.33557555
20008,0.87361896
20009,0.9651079
20010,0.7176516
20011,0.16208024
20012,0.0007990032
20013,0.002602819
20014,1.7187518e-06
20015,0.22776802
20016,0.015488007
20017,0.00017185282
20018,0.86254364
20019,0.0068746526
20020,0.9185533
20021,0.45828253
20022,0.00022712695
20023,0.49453586
20024,0.005114928
20025,0.9815027
20026,0.00013168552
20027,0.00014266006
20028,0.97984344
20029,0.97818977
20030,0.0011789246
20031,0.8590391
20032,3.7386864e-05
20033,9.401393e-05
20034,5.170524e-05
20035,0.997024
20036,0.14758319
20037,0.06861795
20038,0.9636055
20039,0.009954129
20040,0.04974088
20041,0.1443229
20042,0.23846698
20043,0.99945074
20044,8.812476e-05
20045,0.9999212
20046,0.9906536
20047,2.9091487e-05
20048,0.9963471
20049,3.293818e-06
20050,0.9981096
20051,0.0141124055
20052,0.6047872
20053,0.9995596
20054,0.00019486925
20055,0.37173975
20056,0.9719297
20057,0.98406893
20058,0.946259
20059,0.005576548
20060,0.9988617
20061,0.9568298
20062,0.4282611
20063,8.8916136e-07
20064,0.9990754
20065,0.21940023
20066,0.0014833729
20067,0.0064073754
20068,0.5984401
20069,0.99828833
20070,0.044077132
20071,0.11670994
20072,0.4919617
20073,7.892138e-06
20074,0.000494454
20075,0.97146857
20076,0.9994879
20077,0.00038054097
20078,0.9919408
20079,0.00027064813
20080,0.9967463
20081,0.12041392
20082,0.9970446
20083,3.1200423e-05
20084,0.11759924
20085,0.6828874
20086,0.9983006
20087,0.011544696
20088,0.005461548
20089,1.9050545e-05
20090,0.997389
20091,0.99976
20092,0.36273336
20093,0.99820495
20094,0.01588573
20095,0.9992021
20096,0.0008666253
20097,0.99249834
20098,0.9959772
20099,0.00015616213
20100,0.999263
20101,0.0029055274
20102,0.9997429
20103,0.094296604
20104,0.9996804
20105,0.0073347394
20106,0.98456544
20107,0.9999696
20108,2.9243163e-05
20109,0.97839874
20110,0.00022819839
20111,0.003732153
20112,0.9165839
20113,0.9972223
20114,0.99992204
20115,0.22898415
20116,0.9975285
20117,0.0014071185
20118,0.0012876022
20119,0.999041
20120,0.9917685
20121,0.59119445
20122,0.01847988
20123,0.99764085
20124,0.99694103
20125,0.0010549579
20126,0.995613
20127,0.99966323
20128,0.9983012
20129,0.0002937801
20130,0.7034165
20131,0.87546396
20132,0.42059574
20133,0.00016259153
20134,0.16172473
20135,0.00012354621
20136,2.721581e-07
20137,3.945909e-06
20138,0.998475
20139,0.10018563
20140,0.93157566
20141,0.9998652
20142,0.000103051396
20143,0.89024746
20144,0.98115116
20145,0.98524505
20146,0.0068513723
20147,0.9722579
20148,0.07288453
20149,1.9539543e-07
20150,0.99991035
20151,0.008068011
20152,0.8558052
20153,0.0013598663
20154,0.9995937
20155,0.9986387
20156,0.3148295
20157,0.0025717167
20158,0.0019145438
20159,0.019252023
20160,2.692813e-05
20161,0.01702981
20162,0.0038469653
20163,0.0022291702
20164,0.9555809
20165,0.9961133
20166,0.00055067625
20167,0.7186642
20168,0.9982603
20169,0.00041965413
20170,0.0042421427
20171,3.4457562e-07
20172,0.99848264
20173,0.9999865
20174,0.0001086686
20175,0.73259544
20176,0.99821436
20177,0.6885218
20178,0.044644523
20179,2.7556602e-05
20180,0.8441493
20181,4.0715153e-05
20182,3.7604554e-05
20183,0.09727889
20184,0.99985266
20185,0.9931253
20186,0.009605668
20187,0.9981026
20188,0.7496514
20189,0.98891276
20190,0.017992714
20191,0.86244637
20192,0.98572856
20193,0.0023058085
20194,0.0012327202
20195,0.86443955
20196,9.733263e-05
20197,0.96922594
20198,0.9768023
20199,0.99763954
20200,0.99404496
20201,0.94979966
20202,0.99466866
20203,0.95648426
20204,0.0009444139
20205,0.017863689
20206,3.8082762e-05
20207,0.2665639
20208,0.014270633
20209,0.9777028
20210,0.9930737
20211,0.010292794
20212,0.9998746
20213,0.93020695
20214,0.028726768
20215,0.0013284289
20216,0.56918675
20217,0.07362942
20218,0.059127063
20219,0.9994419
20220,0.87886727
20221,0.9955937
20222,0.9994966
20223,0.20888226
20224,0.0167138
20225,0.99835914
20226,0.9821732
20227,0.19146784
20228,0.08911804
20229,0.0009673486
20230,0.99955267
20231,0.98927957
20232,0.91533923
20233,0.60419846
20234,0.012780937
20235,0.7746768
20236,0.00072950294
20237,0.0063440055
20238,0.9979949
20239,0.97898453
20240,0.99995995
20241,0.16985631
20242,0.9989102
20243,0.8691419
20244,0.0004231203
20245,0.0021841833
20246,0.015515896
20247,0.8689424
20248,0.29032025
20249,9.756103e-05
20250,0.033639584
20251,0.8157101
20252,0.999777
20253,0.0037645895
20254,0.00019397515
20255,0.9999684
20256,0.13149357
20257,0.00045700304
20258,0.99943954
20259,0.00038008761
20260,0.039350957
20261,0.050315775
20262,0.01082848
20263,0.00012752073
20264,0.99972624
20265,3.6184836e-05
20266,0.99899703
20267,0.99816895
20268,0.0027612492
20269,0.99958533
20270,0.95775914
20271,0.00010802154
20272,0.0023038578
20273,0.0016533477
20274,0.0049734605
20275,0.9985306
20276,0.0012579917
20277,0.9955012
20278,0.6587506
20279,0.030858416
20280,0.9924272
20281,0.11733091
20282,0.9992749
20283,0.0004179448
20284,0.011122343
20285,0.007827412
20286,0.9983614
20287,0.02594158
20288,1.0725837e-05
20289,0.9991215
20290,0.023213122
20291,0.97537255
20292,0.99977416
20293,0.004514509
20294,0.00019671123
20295,0.0011983532
20296,0.0016220162
20297,0.001297293
20298,0.99896204
20299,2.9113935e-06
20300,0.99908066
20301,0.9952667
20302,0.018910015
20303,0.9999374
20304,1.5592668e-05
20305,0.98186433
20306,0.9825363
20307,0.9968659
20308,0.99987257
20309,0.99664104
20310,0.008228701
20311,0.0024110028
20312,0.0019379845
20313,0.28129783
20314,0.40980187
20315,0.99936956
20316,0.00071732333
20317,0.012631519
20318,0.9382822
20319,0.99491584
20320,0.8571531
20321,0.026221042
20322,5.3551248e-05
20323,0.9949196
20324,0.40221912
20325,0.9696444
20326,0.99912506
20327,0.99969995
20328,0.99973327
20329,0.9793981
20330,0.9979893
20331,0.000986691
20332,0.99958104
20333,0.96851426
20334,0.99964833
20335,0.9997993
20336,0.0031100546
20337,0.003821812
20338,0.9905785
20339,0.6282092
20340,0.0012195418
20341,0.99579066
20342,0.00047681987
20343,0.9994116
20344,0.09136658
20345,0.052256014
20346,0.013255569
20347,0.99486697
20348,0.9919561
20349,0.613412
20350,1.6412276e-05
20351,0.9955865
20352,8.631063e-05
20353,0.021626135
20354,0.98860747
20355,0.011800341
20356,0.9976132
20357,0.27298492
20358,0.90669245
20359,0.6763904
20360,0.88491106
20361,0.018929351
20362,0.96069235
20363,0.9826444
20364,0.00037339705
20365,1.02995436e-07
20366,8.567961e-05
20367,8.3185136e-05
20368,0.9914955
20369,0.95466185
20370,0.0857237
20371,0.8985696
20372,0.97470504
20373,0.99543506
20374,0.0022279888
20375,0.23920213
20376,0.99893755
20377,0.9935561
20378,0.005137973
20379,0.048831683
20380,0.949349
20381,0.99772614
20382,0.9930797
20383,0.41344723
20384,0.99741024
20385,0.03490609
20386,0.8680255
20387,0.019098865
20388,0.99894196
20389,0.19424565
20390,0.9986852
20391,3.0487225e-05
20392,0.97790855
20393,0.0008413434
20394,0.00071479974
20395,0.9994523
20396,0.98836356
20397,0.020816378
20398,0.14660667
20399,7.872361e-05
20400,0.00034796758
20401,0.6046982
20402,0.040972367
20403,0.011286849
20404,0.99974436
20405,0.016186979
20406,0.01501161
20407,0.9965275
20408,0.97165823
20409,0.9981026
20410,0.9647625
20411,0.88215244
20412,0.0016449137
20413,0.003918581
20414,0.99651295
20415,0.97054267
20416,0.7065439
20417,0.0021026814
20418,0.9898247
20419,0.024434904
20420,0.99244237
20421,0.9948279
20422,0.99924386
20423,0.004841877
20424,0.13528934
20425,0.99931216
20426,0.00031692933
20427,0.015551642
20428,1.2194619e-06
20429,0.059223372
20430,3.01723e-06
20431,0.9996043
20432,0.09082534
20433,0.6276763
20434,0.9897194
20435,0.008667438
20436,0.28052604
20437,0.0021590362
20438,0.0023630813
20439,0.97945386
20440,0.029346999
20441,0.9989881
20442,0.008856622
20443,0.032962352
20444,0.0019564433
20445,0.9269135
20446,0.91280603
20447,0.9926069
20448,1.8033168e-05
20449,0.08509258
20450,0.5854263
